1, -0.553719, -0.56, -0.228916, -0.656442, -0.813953, -0.555556, 0.00921659, -0.587816, -0.379845, -0.674157, -0.73913, 1
1, -0.157025, -0.666667, -0.614458, -0.972393, -0.873754, -0.930556, -0.105991, -0.680355, -0.271318, -0.730337, -0.594203, 1
1, -0.305785, -0.293333, -0.542169, -0.647239, -0.0299003, -0.840278, -0.0138249, -0.529979, -0.658915, -0.707865, -0.652174, 1
1, -0.305785, -0.733333, -0.493976, -0.800613, -0.880399, -0.722222, -0.248848, -0.661076, -0.302326, -0.764045, -0.246377, 1
1, -0.338843, -0.68, -0.626506, -0.966258, -0.910299, -0.6875, -0.129032, -0.772894, -0.51938, -0.707865, -0.275362, 1
1, -0.289256, -0.44, -0.433735, -0.984663, -0.906977, -0.847222, -0.447005, -0.742047, -0.24031, -0.775281, -0.15942, 1
1, -0.289256, -0.44, -0.433735, -0.984663, -0.906977, -0.847222, -0.447005, -0.742047, -0.24031, -0.775281, -0.15942, 1
1, -0.371901, -0.693333, -0.650602, -0.696319, -0.89701, -0.861111, -0.359447, -0.634085, -0.503876, -0.853933, -0.594203, 1
1, -0.471074, -0.906667, -0.590361, -0.97546, -0.900332, -0.861111, -0.211982, -0.784461, -0.0697674, -0.550562, -0.188406, 1
1, -0.256198, -0.826667, -0.506024, -0.95092, -0.863787, -0.840278, -0.529954, -0.734336, -0.79845, -0.741573, -0.565217, 1
1, -0.520661, -0.866667, -0.638554, -0.822086, -0.870432, -0.729167, 0.129032, -0.672643, -0.116279, -0.662921, -0.42029, 1
1, -0.752066, -0.886667, -0.710843, -0.984663, -0.860465, -0.833333, -0.543779, -0.792173, -0.0697674, -0.719101, -0.681159, 1
1, -0.438017, -0.573333, -0.409639, -0.984663, -0.870432, -0.930556, -0.391705, -0.77675, -0.550388, -0.775281, -0.623188, 1
1, -0.454545, 0.0266667, -0.409639, -0.751534, -0.936877, -0.729167, -0.179724, -0.649508, -0.224806, -0.842697, -0.217391, 1
1, -0.157025, -0.933333, -0.409639, -0.98773, -0.936877, -0.965278, -0.917051, -0.788317, -0.705426, -0.88764, -0.449275, 1
1, -0.123967, -0.733333, -0.409639, -0.957055, -0.833887, -0.9375, -0.511521, -0.664932, -0.333333, -0.730337, -0.391304, 1
1, -0.00826446, -0.693333, -0.409639, -0.546012, -0.877076, -0.916667, -0.479263, -0.487565, -0.286822, -0.741573, -0.565217, 1
1, -0.421488, -0.706667, -0.108434, -0.604294, -0.900332, -0.6875, -0.267281, -0.572393, -0.534884, -0.797753, -0.797101, 1
1, -0.421488, -0.706667, -0.108434, -0.604294, -0.900332, -0.6875, -0.267281, -0.572393, -0.534884, -0.797753, -0.797101, 1
1, -0.157025, -0.68, -0.409639, -0.969325, -0.863787, -0.888889, -0.423963, -0.672643, -0.364341, -0.865169, -0.594203, 1
1, -0.570248, -0.64, -0.759036, -0.843558, -0.916944, -0.881944, -0.488479, -0.718913, -0.0542636, -0.764045, -0.391304, 1
1, -0.520661, -0.753333, -0.73494, -0.754601, -0.870432, -0.631944, -0.115207, -0.676499, -0.178295, -0.786517, -0.362319, 1
1, -0.53719, -0.38, -0.951807, -0.941718, -0.92691, -0.673611, -0.516129, -0.865433, -0.348837, -0.88764, 0.130435, 1
1, -0.38843, -0.906667, -0.542169, -0.96319, -0.850498, -0.875, -0.562212, -0.711201, -0.193798, -0.752809, -0.42029, 1
1, -0.53719, -0.813333, -0.301205, -0.984663, -0.58804, -0.645833, -0.400922, -0.765182, -0.410853, -0.910112, -0.681159, 1
1, -0.487603, -0.72, -0.722892, -0.754601, -0.843854, -0.618056, -0.0368664, -0.630229, -0.302326, -0.752809, -0.768116, 1
1, -0.487603, -0.72, -0.722892, -0.754601, -0.843854, -0.618056, -0.0368664, -0.630229, -0.302326, -0.752809, -0.768116, 1
1, -0.404959, -0.68, -0.73494, -0.966258, -0.860465, -0.659722, -0.202765, -0.676499, -0.131783, -0.47191, -0.73913, 1
1, -0.305785, -0.373333, -0.493976, -0.631902, -0.328904, -0.75, -0.0460829, -0.549258, -0.581395, -0.617978, -0.623188, 1
1, -0.256198, -0.746667, -0.53012, -0.944785, -0.837209, -0.895833, -0.534562, -0.676499, -0.131783, -0.58427, -0.333333, 1
1, -0.355372, -0.706667, -0.493976, -0.579755, -0.880399, -0.694444, -0.0460829, -0.53769, -0.286822, -0.539326, -0.652174, 1
1, -0.438017, -0.786667, -0.518072, -0.470859, -0.86711, -0.659722, -0.175115, -0.502988, -0.0387597, -0.775281, -0.536232, 1
1, -0.371901, -0.906667, -0.518072, -0.978528, -0.910299, -0.840278, -0.511521, -0.765182, -0.348837, -0.393258, -0.42029, 1
1, -0.504132, -0.786667, -0.626506, -0.457055, -0.877076, -0.729167, -0.373272, -0.502988, -0.100775, -0.786517, -0.797101, 1
1, -0.404959, -0.826667, -0.638554, -0.776074, -0.900332, -0.909722, -0.483871, -0.726624, -0.627907, -0.865169, -0.304348, 1
1, -0.338843, -0.653333, -0.674699, -0.981595, -0.89701, -0.833333, -0.539171, -0.765182, -0.550388, -0.629213, -0.304348, 1
1, -0.454545, -0.773333, -0.662651, -0.969325, -0.857143, -0.6875, -0.248848, -0.788317, -0.488372, -0.786517, -0.275362, 1
1, -0.256198, -0.626667, -0.313253, -0.558282, -0.857143, -0.763889, 0.152074, -0.499132, -0.674419, -0.52809, -0.826087, 1
1, -0.256198, -0.626667, -0.313253, -0.558282, -0.857143, -0.763889, 0.152074, -0.499132, -0.674419, -0.52809, -0.826087, 1
1, -0.586777, -0.773333, -0.46988, -0.662577, -0.893688, -0.673611, -0.129032, -0.626374, -0.286822, -0.662921, -0.565217, 1
1, -0.636364, -0.506667, -0.493976, -0.984663, -0.860465, -0.583333, -0.119816, -0.765182, -0.534884, -0.797753, -0.710145, 1
1, -0.0578512, -0.826667, -0.433735, -0.978528, -0.900332, -0.861111, -0.460829, -0.661076, -0.72093, -0.52809, -0.565217, 1
1, -0.504132, -0.693333, -0.493976, -0.806748, -0.877076, -0.659722, -0.230415, -0.664932, -0.271318, -0.730337, -0.710145, 1
1, -0.438017, -0.906667, -0.53012, -0.96319, -0.887043, -0.861111, -0.294931, -0.703489, 0.24031, -0.719101, -0.42029, 1
1, -0.438017, -0.906667, -0.53012, -0.96319, -0.887043, -0.861111, -0.294931, -0.703489, 0.24031, -0.719101, -0.42029, 1
1, -0.305785, -0.533333, -0.518072, -0.638037, -0.471761, -0.805556, -0.152074, -0.53769, -0.457364, -0.52809, -0.652174, 1
1, -0.190083, -0.786667, -0.578313, -1, -0.890365, -0.930556, -0.700461, -0.788317, -0.44186, -0.820225, -0.246377, 1
1, -0.504132, -0.666667, -0.46988, -0.803681, -0.863787, -0.805556, -0.313364, -0.676499, -0.348837, -0.775281, -0.565217, 1
1, -0.68595, -0.493333, -0.445783, -0.97546, -0.89701, -0.791667, -0.248848, -0.765182, -0.364341, -0.719101, -0.768116, 1
1, -0.338843, -0.746667, -0.662651, -0.96319, -0.863787, -0.861111, -0.442396, -0.757471, -0.333333, -0.752809, -0.449275, 1
1, -0.272727, -0.88, -0.614458, -0.972393, -0.863787, -0.888889, -0.562212, -0.734336, -0.348837, -0.595506, -0.565217, 1
1, -0.438017, -0.786667, -0.771084, -0.782209, -0.880399, -0.638889, -0.21659, -0.664932, -0.302326, -0.820225, -0.565217, 1
1, -0.520661, -0.786667, -0.60241, -0.641104, -0.877076, -0.791667, -0.359447, -0.568537, -0.00775194, -0.797753, -0.565217, 1
1, -0.636364, -0.893333, -0.638554, -0.812883, -0.887043, -0.708333, -0.322581, -0.691922, 0.410853, -0.730337, -0.246377, 1
1, -0.553719, -0.813333, -0.698795, -0.493865, -0.863787, -0.701389, -0.391705, -0.499132, -0.100775, -0.831461, -0.768116, 1
1, -0.553719, -0.813333, -0.698795, -0.493865, -0.863787, -0.701389, -0.391705, -0.499132, -0.100775, -0.831461, -0.768116, 1
1, -0.719008, -0.786667, -0.614458, -0.751534, -0.830565, -0.875, -0.557604, -0.734336, -0.147287, -0.898876, -0.304348, 1
1, -0.570248, -0.72, -0.759036, -0.539877, -0.89701, -0.868056, -0.373272, -0.649508, -0.410853, -0.640449, -0.246377, 1
1, -0.471074, -0.64, -0.626506, -0.96319, -0.800664, -0.902778, -0.281106, -0.718913, -0.286822, -0.719101, -0.594203, 1
1, -0.504132, -0.773333, -0.783133, -0.97546, -0.843854, -0.916667, -0.396313, -0.753615, -0.395349, -0.775281, -0.565217, 1
1, -0.338843, -0.786667, -0.542169, -0.953988, -0.837209, -0.909722, -0.258065, -0.734336, -0.24031, -0.629213, -0.449275, 1
1, -0.371901, -0.746667, -0.60241, -0.957055, -0.833887, -0.875, -0.221198, -0.718913, -0.224806, -0.617978, -0.449275, 1
1, -0.454545, -0.733333, -0.771084, -0.779141, -0.89701, -0.673611, -0.179724, -0.665317, -0.317829, -0.685393, -0.594203, 1
1, -0.471074, -0.626667, -0.831325, -0.662577, -0.887043, -0.763889, 0.0230415, -0.591671, -0.364341, -0.674157, -0.73913, 1
1, -0.586777, -0.746667, -0.783133, -0.782209, -0.870432, -0.694444, -0.170507, -0.649508, -0.209302, -0.719101, -0.710145, 1
1, -0.487603, -0.706667, -0.746988, -0.53681, -0.843854, -0.666667, -0.294931, -0.569693, -0.395349, -0.707865, -0.710145, 1
1, -0.454545, -0.573333, -0.373494, -0.978528, -0.538206, -0.694444, -0.341014, -0.708116, -0.44186, -0.617978, -0.797101, 1
1, -0.404959, -0.666667, -0.686747, -0.539877, -0.86711, -0.541667, -0.0599078, -0.538847, -0.472868, -0.483146, -0.565217, 1
1, -0.53719, -0.56, -0.710843, -0.868098, -0.504983, -0.680556, -0.364055, -0.70696, -0.302326, -0.696629, -0.594203, 1
1, -0.404959, -0.666667, -0.686747, -0.539877, -0.86711, -0.541667, -0.0599078, -0.538847, -0.472868, -0.483146, -0.565217, 1
1, -0.504132, -0.826667, -0.337349, -0.570552, -0.853821, -0.770833, -0.294931, -0.578176, -0.674419, -0.752809, -0.652174, 1
1, -0.0743802, -0.733333, -0.638554, -0.969325, -0.880399, -0.756944, -0.387097, -0.682668, -0.395349, -0.696629, -0.623188, 1
1, -0.520661, -0.786667, -0.686747, -0.631902, -0.853821, -0.701389, -0.18894, -0.579333, 0.0852713, -0.775281, -0.507246, 1
1, -0.487603, -0.533333, -0.662651, -0.730061, -0.843854, -0.805556, -0.184332, -0.659533, -0.302326, -0.764045, -0.594203, 1
1, -0.53719, -0.36, -0.819277, -0.711656, -0.906977, -0.743056, -0.304147, -0.641026, -0.131783, -0.662921, -0.594203, 1
1, -0.53719, -0.36, -0.819277, -0.711656, -0.906977, -0.743056, -0.304147, -0.641026, -0.131783, -0.662921, -0.594203, 1
1, -0.636364, -0.76, -0.819277, -0.981595, -0.853821, -0.763889, -0.456221, -0.754772, -0.44186, -0.730337, -0.768116, 1
1, -0.404959, -0.36, -0.891566, -0.972393, -0.79402, -0.875, -0.488479, -0.69732, -0.224806, -0.651685, -0.478261, 1
1, -0.504132, -0.68, -0.638554, -0.98773, -0.86711, -0.854167, -0.506912, -0.777135, -0.193798, -0.561798, -0.362319, 1
1, -0.570248, -0.706667, -0.807229, -0.788344, -0.863787, -0.625, -0.147465, -0.661076, -0.302326, -0.696629, -0.710145, 1
1, -0.206612, -0.8, -0.698795, -0.671779, -0.92691, -0.916667, -0.585253, -0.639869, -0.395349, -0.797753, -0.188406, 1
1, -0.504132, -0.826667, -0.566265, -0.46319, -0.877076, -0.784722, -0.414747, -0.502988, -0.147287, -0.707865, -0.768116, 1
1, -0.487603, -0.653333, -0.566265, -0.97546, -0.923588, -0.916667, -0.359447, -0.806054, -0.457364, -0.662921, -0.478261, 1
1, -0.586777, -0.786667, -0.337349, -0.769939, -0.89701, -0.541667, -0.0322581, -0.658762, -0.193798, -0.685393, -0.652174, 1
1, -0.157025, -0.746667, -0.590361, -0.690184, -0.933555, -0.871528, -0.262673, -0.630615, -0.364341, -0.707865, -0.246377, 1
1, -0.603306, -0.666667, -0.831325, -0.871166, -0.857143, -0.819444, -0.437788, -0.705417, -0.24031, -0.707865, -0.594203, 1
1, -0.68595, -0.766667, -0.216867, -0.981595, -0.767442, -0.888889, -0.396313, -0.770195, -0.255814, -0.775281, -0.594203, 1
1, -0.471074, -0.92, -0.662651, -0.978528, -0.943522, -0.9375, -0.769585, -0.752844, 0.147287, -0.741573, -0.449275, 1
1, -0.586777, -0.653333, -0.566265, -0.868098, -0.913621, -0.791667, -0.175115, -0.711201, -0.333333, -0.696629, -0.507246, 1
1, -0.520661, -0.773333, -0.566265, -0.754601, -0.906977, -0.569444, -0.078341, -0.675342, -0.286822, -0.685393, -0.536232, 1
1, -0.338843, -0.733333, -0.626506, -0.953988, -0.877076, -0.8125, -0.0691244, -0.721226, -0.209302, -0.52809, -0.478261, 1
1, -0.586777, -0.746667, -0.445783, -0.677914, -0.853821, -0.701389, -0.211982, -0.622132, -0.286822, -0.494382, -0.594203, 1
1, -0.53719, -0.626667, -0.373494, -0.708589, -0.863787, -0.805556, -0.382488, -0.646424, -0.457364, -0.797753, -0.594203, 1
1, -0.438017, -0.786667, -0.674699, -0.668712, -0.916944, -0.729167, -0.225806, -0.590515, -0.255814, -0.752809, -0.710145, 1
1, -0.190083, -0.693333, -0.120482, -0.578221, -0.883721, -0.819444, -0.147465, -0.497976, -0.627907, -0.258427, -0.797101, 1
1, -0.553719, -0.8, -0.566265, -0.518405, -0.903654, -0.708333, -0.414747, -0.532292, -0.162791, -0.786517, -0.768116, 1
1, -0.338843, -0.773333, -0.590361, -0.59816, -0.883721, -0.548611, -0.179724, -0.512242, -0.224806, -0.404494, -0.73913, 1
1, -0.338843, -0.773333, -0.590361, -0.59816, -0.883721, -0.548611, -0.179724, -0.512242, -0.224806, -0.404494, -0.73913, 1
1, -0.272727, -0.613333, -0.228916, -0.592025, -0.887043, -0.854167, -0.239631, -0.551957, -0.581395, -0.348315, -0.623188, 1
1, -0.652893, -0.88, -0.662651, -0.996933, -0.940199, -0.972222, -0.898618, -0.894351, -0.364341, -0.88764, -0.246377, 1
1, -0.53719, -0.653333, -0.783133, -0.822086, -0.757475, -0.680556, 0.078341, -0.614806, 0.0852713, -0.707865, -0.652174, 1
1, -0.53719, -0.773333, -0.385542, -0.773006, -0.873754, -0.583333, -0.156682, -0.655678, -0.224806, -0.696629, -0.652174, 1
1, -0.504132, -0.76, -0.46988, -0.766871, -0.877076, -0.645833, -0.184332, -0.663389, -0.255814, -0.674157, -0.594203, 1
1, -0.504132, -0.64, -0.361446, -0.708589, -0.853821, -0.75, -0.331797, -0.645653, -0.457364, -0.797753, -0.594203, 1
1, -0.53719, -0.773333, -0.385542, -0.773006, -0.873754, -0.583333, -0.156682, -0.655678, -0.224806, -0.696629, -0.652174, 1
1, -0.404959, -0.706667, -0.614458, -0.966258, -0.930233, -0.847222, -0.437788, -0.77675, -0.302326, -0.505618, -0.15942, 1
1, -0.570248, -0.813333, -0.626506, -0.592025, -0.89701, -0.611111, -0.40553, -0.629458, -0.24031, -0.820225, -0.217391, 1
1, -0.471074, -0.786667, -0.638554, -0.812883, -0.900332, -0.75, -0.451613, -0.720455, -0.255814, -0.808989, -0.449275, 1
1, -0.206612, -0.866667, -0.662651, -0.993865, -0.923588, -0.833333, -0.668203, -0.848467, -0.581395, -0.820225, -0.101449, 1
1, -0.603306, -0.826667, -0.686747, -0.616564, -0.863787, -0.597222, -0.336406, -0.5909, -0.0852713, -0.730337, -0.710145, 1
1, -0.371901, -0.693333, -0.686747, -0.966258, -0.787375, -0.729167, -0.304147, -0.742047, -0.410853, -0.730337, -0.478261, 1
1, -0.53719, -0.76, -0.445783, -0.806748, -0.873754, -0.597222, -0.184332, -0.659533, -0.255814, -0.741573, -0.623188, 1
1, -0.355372, -0.866667, -0.638554, -0.981595, -0.877076, -0.666667, -0.110599, -0.729323, -0.51938, -0.820225, -0.623188, 1
1, -0.355372, -0.773333, -0.638554, -0.779141, -0.903654, -0.541667, -0.124424, -0.674571, -0.410853, -0.685393, -0.391304, 1
1, -0.752066, -0.826667, -0.650602, -0.996933, -0.936877, -0.930556, -0.723502, -0.805668, -0.100775, -0.797753, -0.478261, 1
1, -0.768595, -0.88, -0.674699, -0.996933, -0.930233, -0.930556, -0.714286, -0.804511, -0.100775, -0.786517, -0.478261, 1
1, -0.504132, -0.76, -0.445783, -0.763804, -0.906977, -0.666667, -0.230415, -0.656834, -0.302326, -0.719101, -0.623188, 1
1, -0.504132, -0.72, -0.590361, -0.911043, -0.850498, -0.826389, -0.156682, -0.700019, 0.0852713, -0.595506, -0.304348, 1
1, -0.586777, -0.84, -0.554217, -0.656442, -0.880399, -0.604167, -0.428571, -0.688452, -0.255814, -0.853933, -0.188406, 1
1, -0.38843, -0.666667, -0.542169, -0.751534, -0.611296, -0.666667, -0.110599, -0.614421, -0.596899, -0.606742, -0.594203, 1
1, -0.487603, -0.733333, -0.506024, -0.97546, -0.976744, -0.965278, -0.774194, -0.936379, -0.317829, -0.797753, 0.565217, 1
1, -0.603306, -0.773333, -0.542169, -0.776074, -0.880399, -0.631944, -0.0691244, -0.668016, -0.302326, -0.730337, -0.681159, 1
1, -0.603306, -0.773333, -0.349398, -0.803681, -0.877076, -0.604167, -0.21659, -0.713515, -0.271318, -0.460674, -0.304348, 1
1, -0.404959, -0.826667, -0.0361446, -0.641104, -0.903654, -0.472222, -0.184332, -0.588587, -0.643411, -0.707865, -0.710145, 1
1, -0.371901, -0.8, -0.590361, -0.969325, -0.887043, -0.840278, -0.43318, -0.770966, -0.379845, -0.460674, -0.304348, 1
1, -0.719008, -0.853333, -0.674699, -0.990798, -0.89701, -0.645833, -0.552995, -0.878543, 0.209302, -0.808989, -0.0724638, 1
1, -0.619835, -0.88, -0.493976, -0.555215, -0.920266, -0.8125, -0.456221, -0.624831, -0.767442, -0.719101, -0.565217, 1
1, -0.53719, -0.853333, -0.60241, -0.96319, -0.913621, -0.715278, -0.345622, -0.812994, -0.333333, -0.842697, -0.362319, 1
1, -0.504132, -0.773333, -0.710843, -0.969325, -0.880399, -0.736111, -0.271889, -0.733565, 0.255814, -0.595506, -0.188406, 1
1, -0.669421, -0.666667, -0.722892, -0.865031, -0.853821, -0.805556, -0.539171, -0.711972, -0.364341, -0.662921, -0.710145, 1
1, -0.570248, -0.786667, -0.614458, -0.989264, -0.893688, -0.847222, -0.423963, -0.875843, -0.178295, -0.853933, 0.101449, 1
1, -0.669421, -0.666667, -0.722892, -0.865031, -0.853821, -0.805556, -0.539171, -0.711972, -0.364341, -0.662921, -0.710145, 1
1, -0.140496, -0.6, -0.361446, -0.953988, -0.69103, -0.875, -0.677419, -0.888182, -0.674419, -0.606742, 0.42029, 1
1, -0.520661, -0.693333, -0.614458, -0.57362, -0.903654, -0.965278, -0.663594, -0.729709, -0.348837, -0.865169, 0.304348, 1
1, -0.53719, -0.6, -0.566265, -0.736196, -0.827243, -0.715278, -0.0414747, -0.595527, -0.0852713, -0.617978, -0.594203, 1
1, -0.570248, -0.906667, -0.650602, -0.96319, -0.883721, -0.861111, -0.497696, -0.824561, -0.410853, -0.820225, -0.362319, 1
1, -0.338843, -0.773333, -0.554217, -0.98773, -0.887043, -0.9375, -0.658986, -0.839213, -0.44186, -0.820225, -0.0144928, 1
1, -0.53719, -0.733333, -0.493976, -0.766871, -0.883721, -0.590278, -0.124424, -0.671872, -0.348837, -0.707865, -0.594203, 1
1, -0.338843, -0.773333, -0.554217, -0.98773, -0.887043, -0.9375, -0.658986, -0.839213, -0.44186, -0.820225, -0.0144928, 1
1, -0.553719, -0.773333, -0.457831, -0.779141, -0.870432, -0.645833, -0.16129, -0.666474, -0.255814, -0.651685, -0.681159, 1
1, -0.173554, -0.746667, -0.698795, -0.865031, -0.950166, -0.645833, -0.571429, -0.792173, -0.767442, -0.696629, -0.0144928, 1
1, -0.619835, -0.666667, -0.614458, -0.779141, -0.857143, -0.645833, -0.184332, -0.635242, 0.0387597, -0.516854, -0.565217, 1
1, -0.454545, -0.866667, -0.53012, -0.57362, -0.860465, -0.673611, -0.308756, -0.523424, -0.0232558, -0.370787, -0.681159, 1
1, -0.305785, -0.786667, -0.421687, -0.809816, -0.873754, -0.916667, -0.410138, -0.651051, -0.209302, -0.460674, -0.42029, 1
1, -0.636364, -0.8, -0.819277, -0.720859, -0.870432, -0.305556, -0.0737327, -0.668402, -0.488372, -0.910112, -0.681159, 1
1, -0.438017, -0.693333, -0.578313, -0.797546, -0.877076, -0.694444, -0.207373, -0.676499, -0.348837, -0.651685, -0.507246, 1
1, -0.38843, -0.706667, -0.746988, -0.817485, -0.943522, -0.777778, -0.368664, -0.794486, -0.689922, -0.853933, -0.101449, 1
1, -0.520661, -0.64, -0.421687, -0.748466, -0.843854, -0.763889, -0.258065, -0.646424, -0.503876, -0.719101, -0.594203, 1
1, -0.471074, -0.706667, -0.674699, -0.972393, -0.777409, -0.840278, -0.359447, -0.755928, -0.410853, -0.662921, -0.391304, 1
1, -0.586777, -0.84, -0.783133, -0.693252, -0.880399, -0.611111, -0.294931, -0.631772, -0.426357, -0.640449, -0.652174, 1
1, -0.53719, -0.76, -0.73494, -0.461656, -0.863787, -0.847222, -0.387097, -0.540004, -0.472868, -0.685393, -0.652174, 1
1, -0.38843, -0.733333, -0.506024, -0.978528, -0.883721, -0.930556, -0.447005, -0.775593, -0.131783, -0.741573, -0.333333, 1
1, -0.636364, -0.826667, -0.650602, -0.616564, -0.890365, -0.8125, -0.451613, -0.527665, 0.0387597, -0.741573, -0.826087, 1
1, -0.322314, -0.826667, -0.53012, -0.957055, -0.840532, -0.861111, -0.391705, -0.820706, -0.488372, -0.662921, -0.15942, 1
1, -0.504132, -0.56, -0.638554, -0.748466, -0.880399, -0.8125, -0.423963, -0.684211, -0.379845, -0.58427, -0.449275, 1
1, -0.421488, -0.773333, -0.686747, -0.797546, -0.870432, -0.645833, -0.0737327, -0.662233, -0.379845, -0.831461, -0.652174, 1
1, -0.421488, -0.773333, -0.686747, -0.797546, -0.870432, -0.645833, -0.0737327, -0.662233, -0.379845, -0.831461, -0.652174, 1
1, -0.421488, -0.773333, -0.686747, -0.797546, -0.870432, -0.645833, -0.0737327, -0.662233, -0.379845, -0.831461, -0.652174, 1
1, -0.818182, -0.646667, -0.590361, -0.98773, -0.803987, -0.784722, -0.368664, -0.835358, -0.193798, -0.797753, -0.391304, 1
1, -0.487603, -0.84, -0.506024, -0.984663, -0.830565, -0.756944, -0.548387, -0.766339, -0.581395, -0.808989, -0.652174, 1
1, -0.305785, -0.613333, -0.626506, -0.874233, -0.903654, -0.986111, -0.442396, -0.81685, -0.72093, -0.438202, 0.188406, 1
1, -0.719008, -0.733333, -0.746988, -0.969325, -0.923588, -0.847222, -0.635945, -0.878157, 0.0852713, -0.775281, 0.304348, 1
1, -0.305785, -0.773333, -0.578313, -0.984663, -0.850498, -0.916667, -0.400922, -0.747446, -0.44186, -0.629213, -0.565217, 1
1, -0.53719, -0.826667, -0.590361, -0.846626, -0.877076, -0.798611, -0.382488, -0.773279, -0.224806, -0.820225, -0.130435, 1
1, -0.487603, -0.613333, -0.722892, -0.726994, -0.840532, -0.631944, -0.262673, -0.669559, -0.209302, -0.775281, -0.42029, 1
1, -0.487603, -0.613333, -0.722892, -0.726994, -0.840532, -0.631944, -0.262673, -0.669559, -0.209302, -0.775281, -0.42029, 1
1, -0.371901, -0.573333, -0.674699, -0.981595, -0.853821, -0.847222, -0.138249, -0.825333, -0.224806, -0.820225, 0.0434783, 1
1, -0.404959, -0.693333, -0.686747, -0.754601, -0.870432, -0.680556, -0.078341, -0.641797, -0.162791, -0.842697, -0.681159, 1
1, -0.454545, -0.653333, 0.0361446, -0.97546, -0.451827, -0.756944, -0.571429, -0.777521, -0.689922, -0.685393, -0.623188, 1
1, -0.371901, -0.746667, -0.614458, -0.981595, -0.887043, -0.847222, -0.695853, -0.797571, -0.472868, -0.483146, -0.275362, 1
1, -0.471074, -0.52, -0.710843, -0.647239, -0.843854, -0.534722, -0.0599078, -0.611722, -0.488372, -0.685393, -0.565217, 1
1, -0.570248, -0.72, -0.783133, -0.558282, -0.89701, -0.861111, -0.493088, -0.604781, -0.348837, -0.685393, -0.652174, 1
1, -0.371901, -0.64, -0.433735, -0.610429, -0.906977, -0.715278, -0.493088, -0.571621, -0.503876, -0.685393, -0.652174, 1
1, -0.38843, -0.72, -0.710843, -0.714724, -0.837209, -0.833333, -0.497696, -0.669944, -0.333333, -0.730337, -0.15942, 1
1, -0.636364, -0.666667, -0.686747, -0.861963, -0.860465, -0.895833, -0.479263, -0.728167, -0.333333, -0.786517, -0.652174, 1
1, -0.438017, -0.813333, -0.578313, -0.849693, -0.850498, -0.75, -0.184332, -0.705803, -0.44186, -0.685393, -0.333333, 1
1, -0.438017, -0.826667, -0.566265, -0.53681, -0.880399, -0.534722, -0.184332, -0.533063, -0.178295, -0.393258, -0.594203, 1
1, -0.438017, -0.326667, -0.759036, -0.699387, -0.744186, -0.888889, -0.59447, -0.625988, -0.364341, -0.797753, -0.594203, 1
1, -0.404959, -0.6, -0.590361, -0.763804, -0.857143, -0.701389, -0.253456, -0.646809, -0.395349, -0.662921, -0.652174, 1
1, -0.570248, -0.786667, -0.686747, -0.766871, -0.850498, -0.680556, -0.18894, -0.681126, -0.379845, -0.685393, -0.565217, 1
1, -0.421488, -0.733333, -0.578313, -0.969325, -0.850498, -0.791667, -0.345622, -0.819934, -0.286822, -0.719101, -0.217391, 1
1, -0.619835, -0.653333, -0.746988, -0.865031, -0.890365, -0.888889, -0.414747, -0.744746, -0.534884, -0.651685, -0.594203, 1
1, -0.553719, -0.686667, -0.759036, -0.815951, -0.893688, -0.944444, -0.447005, -0.698091, -0.658915, -0.674157, -0.768116, 1
1, -0.570248, -0.76, -0.746988, -0.766871, -0.863787, -0.652778, -0.18894, -0.679584, -0.209302, -0.707865, -0.565217, 1
1, -0.570248, -0.76, -0.746988, -0.766871, -0.863787, -0.652778, -0.18894, -0.679584, -0.209302, -0.707865, -0.565217, 1
1, -0.652893, -0.72, -0.807229, -0.776074, -0.883721, -0.673611, -0.119816, -0.691151, -0.24031, -0.842697, -0.594203, 1
1, -0.652893, -0.72, -0.807229, -0.776074, -0.883721, -0.673611, -0.119816, -0.691151, -0.24031, -0.842697, -0.594203, 1
1, -0.438017, -0.48, -0.807229, -0.837423, -0.870432, -0.909722, -0.451613, -0.72354, -0.426357, -0.696629, -0.478261, 1
1, -0.421488, -0.706667, -0.698795, -0.941718, -0.880399, -0.784722, -0.465438, -0.761712, -0.286822, -0.640449, -0.333333, 1
1, -0.636364, -0.733333, -0.650602, -0.42638, -0.860465, -0.756944, -0.225806, -0.537305, -0.348837, -0.685393, -0.710145, 1
1, -0.652893, -0.813333, -0.457831, -0.325153, -0.631229, -0.625, -0.465438, -0.643339, -0.410853, -0.853933, 0.391304, 1
1, -0.553719, -0.68, -0.722892, -0.757669, -0.860465, -0.868056, -0.391705, -0.722768, -0.51938, -0.775281, -0.217391, 1
1, -0.520661, -0.8, -0.795181, -0.978528, -0.827243, -0.909722, -0.56682, -0.792173, -0.457364, -0.629213, -0.565217, 1
1, -0.256198, -0.866667, -0.554217, -0.981595, -0.86711, -0.965278, -0.59447, -0.745903, -0.286822, -0.662921, -0.391304, 1
1, -0.256198, -0.92, -0.566265, -0.748466, -0.943522, -0.916667, -0.751152, -0.672643, -0.364341, -0.853933, -0.115942, 1
1, -0.487603, -0.733333, -0.554217, -0.739264, -0.906977, -0.895833, -0.677419, -0.703489, -0.488372, -0.640449, -0.101449, 1
1, -0.570248, -0.493333, -0.73494, -0.567485, -0.873754, -0.652778, -0.184332, -0.569501, 0.0387597, -0.573034, -0.275362, 1
