-1, 0.270294, -0.532133, -0.636025, -0.938935, -0.973123, -0.785288, -0.437702, -0.880069
-1, 0.146502, -0.41016, -0.638456, -0.947846, -0.981777, -0.790486, -0.307973, -0.815685
-1, 0.470369, -0.365029, -0.645794, -0.946082, -0.983673, -0.812333, -0.342012, -0.840577
-1, 0.337292, -0.010988, -0.587727, -0.971756, -0.946149, -0.643181, -0.575521, -0.950755
-1, 0.346159, -0.453106, -0.647825, -0.948905, -0.979567, -0.845187, -0.34358, -0.818028
-1, -0.0731463, -0.456938, -0.485839, -0.923169, -0.962146, -0.703991, -0.49029, -0.917126
-1, 0.0430346, -0.424318, -0.571816, -0.940525, -0.983388, -0.862068, -0.300925, -0.788715
-1, 0.21534, -0.167516, -0.604119, -0.961074, -0.975821, -0.701982, -0.392005, -0.87857
-1, 0.00263477, -0.305342, -0.494787, -0.928223, -0.986903, -0.856494, -0.171976, -0.697866
-1, 0.271716, -0.357217, -0.582598, -0.956665, -0.977896, -0.721806, -0.369854, -0.865105
-1, 0.340136, -0.338401, -0.607073, -0.953845, -0.976405, -0.850898, -0.403441, -0.846016
-1, 0.297311, -0.555393, -0.64275, -0.920469, -0.98984, -0.837284, -0.116577, -0.676535
-1, 0.280917, -0.201786, -0.604211, -0.96299, -0.987854, -0.808325, -0.219141, -0.766905
-1, 0.433064, -0.532528, -0.613096, -0.943693, -0.98655, -0.91857, -0.16969, -0.629305
-1, 0.373343, -0.204034, -0.628073, -0.950582, -0.973648, -0.676153, -0.371002, -0.864298
-1, 0.405462, -0.334822, -0.620656, -0.95364, -0.943002, -0.533236, -0.550667, -0.947884
-1, 0.10125, -0.246821, -0.57305, -0.961873, -0.990192, -0.871659, -0.172805, -0.711111
-1, -0.0436201, -0.560568, -0.519275, -0.918515, -0.985884, -0.830224, -0.24999, -0.771347
-1, 0.321484, -0.261044, -0.650227, -0.965793, -0.989907, -0.903, -0.160819, -0.665106
-1, 0.284179, -0.478673, -0.582571, -0.944397, -0.966312, -0.7789, -0.505263, -0.916404
-1, 0.255322, -0.386176, -0.600805, -0.948155, -0.984557, -0.872252, -0.290744, -0.777189
1, -0.0528209, -0.285848, -0.38445, -0.906558, -0.977207, -0.802032, -0.326787, -0.818865
-1, 0.0142612, -0.503849, -0.520091, -0.926863, -0.968088, -0.680906, -0.484588, -0.92334
-1, 0.017356, -0.353273, -0.534559, -0.93745, -0.983538, -0.817874, -0.326074, -0.82779
1, -0.301911, -0.759881, -0.144481, -0.672968, -0.860139, -0.127174, -0.653824, -0.979413
-1, -0.0177742, -0.644312, -0.539257, -0.900315, -0.983516, -0.876217, -0.309876, -0.781172
1, -0.756597, -0.88219, 0.46757, 0.0311419, -0.497419, 0.505813, -0.768125, -0.996786
-1, 0.225545, -0.292022, -0.532062, -0.952171, -0.961352, -0.658853, -0.479082, -0.916521
-1, 0.272469, -0.324549, -0.610176, -0.944509, -0.929995, -0.46599, -0.587097, -0.96118
-1, -0.133537, -0.478459, -0.486878, -0.9191, -0.981006, -0.848768, -0.309895, -0.797906
-1, 0.360545, -0.250138, -0.610671, -0.957306, -0.936176, -0.568594, -0.594956, -0.9606
-1, -0.0276442, -0.417804, -0.531136, -0.935075, -0.985277, -0.879703, -0.240175, -0.740264
1, 0.0888712, -0.345006, -0.51354, -0.932569, -0.847101, -0.138799, -0.678056, -0.984561
-1, 0.0984066, -0.346422, -0.566534, -0.948496, -0.940237, -0.539521, -0.547354, -0.945848
-1, 0.253314, -0.114544, -0.57102, -0.966043, -0.973228, -0.798659, -0.396212, -0.856936
-1, 0.249299, -0.214294, -0.619974, -0.959735, -0.981905, -0.768818, -0.315205, -0.828892
-1, 0.0765756, -0.402427, -0.503868, -0.93024, -0.990829, -0.873786, -0.15982, -0.702064
1, -0.97842, -0.839389, 0.671308, 0.266381, 0.0860476, -0.213819, -0.798173, -0.994669
-1, 0.231065, -0.219313, -0.632062, -0.955998, -0.994081, -0.906603, 0.0208934, -0.530619
-1, 0.162478, -0.564055, -0.551431, -0.918749, -0.980384, -0.802821, -0.279538, -0.790677
-1, 0.198193, -0.310019, -0.577818, -0.947999, -0.99746, -0.945294, 0.385383, -0.0881222
-1, 0.250136, -0.335687, -0.692707, -0.949405, -0.976353, -0.834252, -0.383553, -0.839891
-1, 0.087282, -0.471444, -0.572817, -0.944605, -0.996711, -0.934001, 0.230711, -0.295884
-1, 0.00664966, -0.237875, -0.480289, -0.936536, -0.968575, -0.694448, -0.45476, -0.904346
-1, -0.00188198, -0.456231, -0.534701, -0.932979, -0.990934, -0.884573, -0.102038, -0.637448
-1, 0.24771, -0.515763, -0.540279, -0.931292, -0.982699, -0.776969, -0.278832, -0.800597
-1, 0.272134, -0.205012, -0.622361, -0.963412, -0.955508, -0.58598, -0.508345, -0.93187
-1, 0.115888, -0.683541, -0.51933, -0.898461, -0.981006, -0.725171, -0.319227, -0.836086
-1, 0.0882857, -0.52184, -0.547232, -0.925478, -0.964364, -0.626273, -0.473778, -0.918531
-1, 0.150015, -0.242408, -0.550279, -0.956326, -0.981688, -0.751481, -0.324529, -0.838141
-1, 0.122663, -0.45182, -0.517711, -0.939057, -0.972029, -0.830827, -0.467096, -0.88445
-1, 0.101501, -0.270789, -0.576201, -0.960262, -0.988888, -0.920965, -0.105257, -0.58466
1, 0.00681695, -0.571191, -0.524339, -0.915851, -0.96566, -0.749963, -0.518887, -0.928154
1, -0.808456, -0.543131, 0.204281, -0.471224, -0.891931, -0.381187, -0.636406, -0.973029
-1, 0.548911, -0.319595, -0.632947, -0.955281, -0.989518, -0.883148, -0.0998289, -0.619586
1, -0.123249, -0.420092, -0.360818, -0.889091, -0.821326, -0.102643, -0.687705, -0.985815
-1, -0.0615198, -0.584032, -0.562249, -0.914487, -0.984115, -0.901799, -0.266141, -0.721283
-1, 0.240851, -0.497818, -0.583521, -0.951967, -0.96049, -0.606046, -0.498236, -0.928911
-1, -0.0953954, -0.445285, -0.473528, -0.921081, -0.973438, -0.691067, -0.420102, -0.892361
1, -0.567228, -0.921408, 0.178994, -0.221283, -0.888567, -0.32177, -0.625362, -0.971209
-1, 0.0563339, -0.372773, -0.55162, -0.942829, -0.981141, -0.789334, -0.373506, -0.861953
-1, 0.0950609, -0.260579, -0.51033, -0.941174, -0.983763, -0.856483, -0.260158, -0.758912
-1, 0.0892894, 0.361155, -0.516823, -0.98555, -0.221473, 0.620557, -0.808536, -0.998962
-1, 0.421772, -0.0210114, -0.624265, -0.97564, -0.646039, 0.382606, -0.747587, -0.995196
-1, 0.0528209, -0.57261, -0.556301, -0.920188, -0.987817, -0.875258, -0.211004, -0.724109
-1, 0.494459, -0.135482, -0.667181, -0.96653, -0.979215, -0.775967, -0.321419, -0.82431
-1, 0.195935, -0.305852, -0.560938, -0.947891, -0.98951, -0.856388, -0.198033, -0.736338
-1, 0.0301535, -0.680955, -0.509855, -0.8949, -0.980316, -0.86088, -0.318025, -0.794962
1, -0.643093, -0.849848, 0.182596, -0.281741, -0.66561, 0.23835, -0.73887, -0.993655
-1, 0.339049, -0.317405, -0.599297, -0.952006, -0.964109, -0.711313, -0.489749, -0.919343
-1, 0.125674, -0.388409, -0.617391, -0.950253, -0.977207, -0.845712, -0.352918, -0.819419
-1, 0.0270587, -0.476396, -0.564807, -0.928084, -0.987524, -0.918265, -0.171381, -0.636277
-1, 0.234244, -0.495224, -0.635101, -0.951571, -0.979844, -0.784629, -0.39621, -0.872845
-1, -0.00455857, -0.435018, -0.502155, -0.917924, -0.980938, -0.854317, -0.36971, -0.831923
-1, 0.415583, -0.35499, -0.639766, -0.95009, -0.92642, -0.457947, -0.605723, -0.966926
-1, -0.0254694, -0.452126, -0.535083, -0.936681, -0.979365, -0.796518, -0.354656, -0.842487
-1, 0.493037, -0.157002, -0.703096, -0.961188, -0.986535, -0.834943, -0.257989, -0.783717
-1, 0.215926, -0.379956, -0.631379, -0.937145, -0.987187, -0.875872, -0.198721, -0.711058
-1, 0.396679, -0.350897, -0.629561, -0.955476, -0.975064, -0.810819, -0.406385, -0.865299
-1, 0.0795868, -0.232486, -0.576176, -0.959964, -0.965975, -0.762686, -0.477879, -0.904368
-1, 0.221279, -0.429093, -0.619655, -0.940821, -0.961067, -0.614233, -0.492952, -0.926025
-1, 0.104847, -0.540317, -0.52774, -0.927273, -0.985861, -0.828569, -0.257715, -0.777432
-1, -0.0822634, -0.585347, -0.480071, -0.915739, -0.984542, -0.877559, -0.253481, -0.74039
-1, 0.0288988, -0.51183, -0.555289, -0.928691, -0.976727, -0.807693, -0.384395, -0.852737
-1, 0.132868, -0.283359, -0.570117, -0.951875, -0.997924, -0.964322, 0.432352, 0.00788976
-1, 0.201288, -0.405302, -0.595889, -0.955545, -0.980496, -0.878975, -0.351384, -0.797505
-1, 0.187822, -0.284447, -0.607908, -0.95832, -0.987375, -0.905141, -0.19016, -0.676427
-1, 0.224206, -0.273374, -0.610082, -0.962329, -0.973498, -0.804027, -0.416058, -0.869987
-1, 0.200954, -0.345842, -0.599636, -0.949745, -0.970538, -0.76198, -0.454736, -0.897867
-1, 0.237004, -0.553205, -0.634174, -0.926454, -0.946299, -0.566521, -0.564447, -0.95314
-1, -0.260508, -0.566109, -0.503231, -0.906807, -0.984407, -0.896566, -0.253847, -0.724253
-1, 0.370917, -0.383103, -0.60925, -0.959541, -0.984894, -0.7916, -0.226923, -0.761978
-1, -0.172264, -0.621011, -0.485239, -0.888351, -0.967376, -0.685238, -0.462264, -0.909503
-1, 0.167747, -0.347271, -0.578999, -0.936305, -0.955245, -0.555223, -0.501508, -0.930488
-1, 0.361382, -0.630408, -0.586729, -0.905219, -0.972794, -0.711431, -0.389913, -0.870012
-1, 0.241186, -0.551215, -0.634294, -0.93444, -0.981792, -0.847266, -0.331477, -0.811424
-1, 0.571327, -0.304511, -0.655163, -0.958817, -0.988499, -0.863199, -0.242023, -0.762301
-1, -0.137552, -0.623005, -0.495868, -0.896272, -0.979013, -0.843988, -0.384628, -0.843393
-1, -0.0886203, -0.65292, -0.534852, -0.892145, -0.94507, -0.523372, -0.551422, -0.949672
-1, 0.104429, -0.407462, -0.560122, -0.932657, -0.979859, -0.846375, -0.353805, -0.821675
-1, 0.147338, -0.375083, -0.621095, -0.961411, -0.982287, -0.875213, -0.310677, -0.781047
-1, -0.0815942, -0.426763, -0.562293, -0.951617, -0.981358, -0.757496, -0.347997, -0.851719
-1, 0.262682, -0.283433, -0.566636, -0.954411, -0.965466, -0.615202, -0.464713, -0.915359
-1, 0.123751, -0.440128, -0.575001, -0.93199, -0.961524, -0.633461, -0.497461, -0.927376
-1, 0.151102, -0.295892, -0.574322, -0.956366, -0.98658, -0.906091, -0.187947, -0.669035
-1, -0.0623562, -0.709462, -0.502742, -0.873086, -0.954181, -0.624773, -0.509432, -0.928684
-1, 0.298231, -0.692063, -0.591549, -0.895817, -0.974884, -0.811075, -0.413613, -0.867476
-1, 0.13086, -0.76073, -0.539356, -0.878806, -0.993099, -0.909892, -0.0483786, -0.579785
1, 0.0918824, -0.54624, -0.520101, -0.900864, -0.98479, -0.806907, -0.275557, -0.794765
-1, 0.108862, -0.440365, -0.538101, -0.931861, -0.984213, -0.801087, -0.303566, -0.815266
-1, 0.227385, -0.291675, -0.632606, -0.958301, -0.834409, -0.150977, -0.69847, -0.98842
-1, 0.291289, -0.227309, -0.62579, -0.962085, -0.985614, -0.869758, -0.218412, -0.724198
-1, 0.343984, -0.4831, -0.609899, -0.939174, -0.990484, -0.891055, -0.087145, -0.621012
-1, 0.420016, -0.279873, -0.623753, -0.96245, -0.982871, -0.774086, -0.300026, -0.817792
-1, 0.336958, -0.404672, -0.640136, -0.942341, -0.976128, -0.710392, -0.378695, -0.868992
-1, 0.274225, -0.493837, -0.659346, -0.934846, -0.971849, -0.738331, -0.427473, -0.885468
-1, 0.028397, -0.301306, -0.56998, -0.948918, -0.922337, -0.438791, -0.605514, -0.966648
-1, 0.305424, -0.186389, -0.643224, -0.955651, -0.866635, -0.268173, -0.661956, -0.980279
-1, 0.347999, -0.434804, -0.570482, -0.940441, -0.991428, -0.919606, -0.0751155, -0.576724
-1, 0.266028, -0.373425, -0.597145, -0.951977, -0.980489, -0.856261, -0.326042, -0.800456
-1, 0.35469, -0.319564, -0.632877, -0.957568, -0.931313, -0.50558, -0.597266, -0.963466
-1, 0.387813, -0.441561, -0.644543, -0.940546, -0.975626, -0.796438, -0.388793, -0.85391
-1, 0.409811, -0.242857, -0.694816, -0.952526, -0.98156, -0.823359, -0.345111, -0.831174
-1, 0.224206, -0.211911, -0.637889, -0.965943, -0.419291, 0.500906, -0.795751, -0.99874
-1, 0.0893731, -0.334096, -0.519652, -0.939708, -0.983298, -0.88574, -0.290263, -0.759492
-1, 0.126093, -0.135846, -0.516293, -0.9667, 0.436337, 0.731991, -0.884925, -0.998264
-1, 0.0691314, -0.313543, -0.556304, -0.949404, -0.978458, -0.829935, -0.376368, -0.844846
-1, 0.148174, -0.374559, -0.519734, -0.927856, -0.990836, -0.859276, -0.107709, -0.660862
-1, 0.416921, -0.515378, -0.652688, -0.919582, -0.983546, -0.897944, -0.261651, -0.725413
1, -0.907407, -0.875263, 0.643499, 0.25383, -0.487686, 0.179266, -0.778032, -0.996297
1, -0.914516, -0.823125, 0.603861, 0.152301, -0.385776, 0.17441, -0.795089, -0.997279
1, -0.195433, -0.71891, -0.183562, -0.69585, -0.889211, -0.330894, -0.634211, -0.973281
1, -0.157375, -0.622056, -0.399738, -0.852452, -0.850938, -0.209068, -0.68038, -0.984281
-1, 0.268287, -0.224909, -0.613104, -0.963739, -0.973003, -0.84729, -0.439776, -0.861879
-1, 0.307599, -0.323662, -0.591689, -0.950033, -0.982407, -0.846156, -0.275049, -0.77808
-1, 0.134541, -0.224399, -0.581407, -0.957914, -0.0309379, 0.640064, -0.841175, -0.999574
-1, 0.409059, -0.321208, -0.629277, -0.949121, -0.814066, -0.132241, -0.713275, -0.990741
1, -0.478232, -0.667807, -0.0123627, -0.609182, -0.380223, 0.280801, -0.781685, -0.996699
-1, 0.265526, -0.245215, -0.586673, -0.942116, -0.980646, -0.879194, -0.321176, -0.778586
-1, 0.0629417, -0.518417, -0.615892, -0.9296, -0.946958, -0.556458, -0.550767, -0.947993
-1, -0.0267241, -0.497717, -0.531503, -0.915316, -0.975319, -0.833006, -0.425439, -0.865384
-1, 0.062189, -0.327164, -0.579161, -0.951446, -0.984033, -0.878328, -0.244295, -0.727138
-1, 0.455481, -0.205738, -0.655306, -0.962652, -0.989742, -0.892799, -0.106022, -0.635702
-1, 0.221195, -0.332447, -0.625104, -0.954177, -0.973558, -0.798092, -0.439802, -0.88604
-1, 0.169587, -0.356618, -0.637407, -0.947994, -0.974494, -0.71143, -0.385476, -0.869456
-1, 0.00798796, -0.379631, -0.579328, -0.939542, -0.990297, -0.931333, -0.0889171, -0.549423
-1, -0.122914, -0.549414, -0.487816, -0.910847, -0.998224, -0.977136, 0.510217, 0.173812
-1, 0.106269, -0.574721, -0.617628, -0.92727, -0.792351, 0.0302892, -0.702703, -0.988922
-1, 0.350592, -0.475502, -0.584066, -0.937087, -0.979013, -0.801118, -0.377407, -0.850463
-1, 0.279495, -0.35332, -0.66448, -0.953576, -0.986176, -0.846087, -0.22224, -0.746983
-1, -0.0564175, -0.403853, -0.534852, -0.944024, -0.970336, -0.670886, -0.427641, -0.894061
-1, 0.272218, -0.545147, -0.538256, -0.921698, -0.968508, -0.75375, -0.475157, -0.909937
-1, 0.128351, -0.287286, -0.597624, -0.951737, -0.98667, -0.8955, -0.182553, -0.680686
-1, 0.00447493, -0.517256, -0.481105, -0.900419, -0.992215, -0.909514, -0.109592, -0.629683
-1, 0.11204, -0.400905, -0.562281, -0.948981, -0.963023, -0.672576, -0.493481, -0.922599
1, -0.905566, -0.740461, 0.349355, -0.254222, 0.121219, -0.0819216, -0.822478, -0.996395
1, -0.223119, -0.455632, -0.306644, -0.861769, -0.854265, -0.178646, -0.661941, -0.980248
1, -0.21785, -0.673397, -0.415911, -0.821716, -0.943354, -0.502395, -0.554885, -0.951238
-1, 0.0871147, -0.468858, -0.529001, -0.930992, -0.97152, -0.709602, -0.447282, -0.903321
1, -0.202626, -0.602625, -0.240837, -0.767337, -0.854707, -0.136667, -0.667437, -0.982556
-1, 0.290368, -0.327067, -0.624653, -0.948515, -0.979822, -0.795557, -0.347338, -0.83451
-1, 0.311781, -0.205661, -0.617146, -0.961672, -0.784536, -0.0313282, -0.718235, -0.991251
-1, 0.317218, -0.151985, -0.612695, -0.968731, -0.968163, -0.772676, -0.466777, -0.899725
-1, 0.409477, -0.403179, -0.672663, -0.94679, -0.963278, -0.711578, -0.475183, -0.911615
-1, 0.389653, -0.238487, -0.615828, -0.95902, -0.971662, -0.727632, -0.426019, -0.887002
-1, 0.237589, -0.191579, -0.591008, -0.960507, -0.971295, -0.751181, -0.44204, -0.893101
-1, 0.348082, -0.367426, -0.580955, -0.949729, -0.83844, -0.179723, -0.683171, -0.984657
-1, 0.127431, -0.505467, -0.542446, -0.923204, -0.983051, -0.891181, -0.277745, -0.740735
-1, 0.239011, -0.391035, -0.590209, -0.939223, -0.976547, -0.835416, -0.374634, -0.831522
-1, 0.0388524, -0.257828, -0.53942, -0.953714, -0.884356, -0.398329, -0.664949, -0.979937
-1, 0.104513, -0.518035, -0.507922, -0.923072, -0.989765, -0.897995, -0.181365, -0.687558
-1, 0.316298, -0.175367, -0.632558, -0.959453, -0.982692, -0.875976, -0.258476, -0.749018
-1, 0.206139, -0.640634, -0.587597, -0.920997, -0.988678, -0.892353, -0.147993, -0.654602
-1, -0.171176, -0.692723, -0.524194, -0.873586, -0.957493, -0.611016, -0.493639, -0.923607
-1, -0.181966, -0.708912, -0.376547, -0.828193, -0.966889, -0.7276, -0.486444, -0.915731
1, 0.0383505, -0.655097, -0.545905, -0.909933, -0.977656, -0.757849, -0.411107, -0.883274
-1, 0.33403, -0.350373, -0.579958, -0.950089, -0.980211, -0.861162, -0.338494, -0.803797
-1, -0.03191, -0.604068, -0.561967, -0.906369, -0.986408, -0.820524, -0.287636, -0.80978
-1, 0.143658, -0.30436, -0.614206, -0.95557, -0.98473, -0.877952, -0.273521, -0.760043
-1, 0.335201, -0.383909, -0.620419, -0.958728, -0.98461, -0.908125, -0.250959, -0.700173
-1, -0.0581741, -0.718751, -0.481693, -0.876579, -0.980728, -0.753768, -0.336977, -0.841522
-1, 0.114717, -0.435898, -0.586627, -0.948912, -0.991383, -0.929751, -0.03467, -0.520267
-1, 0.199615, -0.404491, -0.58508, -0.93784, -0.979545, -0.781743, -0.374944, -0.859891
-1, 0.103174, -0.183246, -0.595707, -0.967224, -0.976413, -0.735822, -0.398645, -0.87701
-1, 0.42654, -0.544216, -0.675759, -0.938934, -0.978825, -0.830119, -0.341052, -0.820819
-1, 0.0508134, -0.674382, -0.507387, -0.903429, -0.968905, -0.671437, -0.448624, -0.905528
-1, 0.162645, -0.435911, -0.613963, -0.945444, -0.983164, -0.885312, -0.306714, -0.767775
-1, -0.072979, -0.724781, -0.491397, -0.867264, -0.970883, -0.657322, -0.422808, -0.893466
-1, -0.0350048, -0.655975, -0.491516, -0.881679, -0.970711, -0.797901, -0.432086, -0.872939
1, -0.421689, -0.837336, -0.0785783, -0.564231, -0.93996, -0.439429, -0.543758, -0.947934
1, -0.874869, -0.785406, 0.529088, 0.0134992, -0.116199, 0.218229, -0.801337, -0.99752
-1, 0.508343, -0.377514, -0.71694, -0.932846, -0.976053, -0.793296, -0.313588, -0.807871
-1, 0.0631927, -0.449131, -0.521452, -0.940232, -0.983823, -0.86699, -0.31871, -0.796656
-1, 0.127765, -0.414725, -0.540245, -0.948089, -0.97367, -0.766976, -0.406872, -0.874143
-1, 0.274727, -0.489033, -0.598565, -0.942777, -0.98649, -0.838321, -0.223962, -0.744998
-1, 0.288445, -0.18377, -0.585685, -0.962851, -0.954301, -0.645089, -0.530713, -0.937399
1, -0.574589, -0.834313, 0.110349, -0.390755, -0.354516, 0.574178, -0.798589, -0.998733
-1, 0.283426, -0.240939, -0.616691, -0.951485, -0.977694, -0.781986, -0.365169, -0.850275
-1, -0.092217, -0.505772, -0.499192, -0.92135, -0.99187, -0.902567, -0.131894, -0.656503
-1, 0.200535, -0.402884, -0.547793, -0.950275, -0.987082, -0.917848, -0.190375, -0.646487
-1, 0.333696, -0.307979, -0.674041, -0.952094, -0.977911, -0.822497, -0.33485, -0.817885
-1, 0.600351, -0.478345, -0.74611, -0.926116, -0.984864, -0.90009, -0.260081, -0.721563
-1, 0.309774, -0.286841, -0.607804, -0.958698, -0.991241, -0.845637, -0.101317, -0.666466
1, -0.239597, -0.473075, -0.244023, -0.816529, -0.985576, -0.860656, -0.159997, -0.691164
-1, 0.389068, -0.542106, -0.632312, -0.92267, -0.978451, -0.805574, -0.364596, -0.846171
-1, 0.346577, -0.297166, -0.639624, -0.951078, -0.888574, -0.303402, -0.644685, -0.976836
-1, 0.430471, -0.329541, -0.67033, -0.949204, -0.989323, -0.866927, -0.177133, -0.712581
-1, 0.124336, -0.655273, -0.587962, -0.914611, -0.974052, -0.712461, -0.417973, -0.889756
-1, 0.0420309, -0.53246, -0.526278, -0.911212, -0.981575, -0.877971, -0.27356, -0.748385
-1, 0.382544, -0.403912, -0.64518, -0.941908, -0.976967, -0.850243, -0.365902, -0.822828
-1, 0.432562, -0.455053, -0.668517, -0.931588, -0.989832, -0.899653, -0.179162, -0.682317
-1, 0.126678, -0.494722, -0.580453, -0.93313, -0.90595, -0.420934, -0.641383, -0.975381
-1, 0.206558, -0.047116, -0.584302, -0.966968, -0.967856, -0.75433, -0.439281, -0.887598
-1, 0.327423, -0.316461, -0.674833, -0.949787, -0.999063, -0.983825, 0.649293, 0.373823
-1, -0.160219, -0.645637, -0.485288, -0.885276, -0.985516, -0.894864, -0.255056, -0.731353
-1, 0.239179, -0.393354, -0.659187, -0.940989, -0.956092, -0.601084, -0.515914, -0.934287
-1, 0.325164, -0.267175, -0.646829, -0.959754, -0.900248, -0.323239, -0.624952, -0.97188
-1, -0.113546, -0.722441, -0.46299, -0.863885, -0.986026, -0.84172, -0.274925, -0.789449
1, -0.287776, -0.555996, -0.162208, -0.739882, -0.68109, 0.0421249, -0.73298, -0.991802
-1, 0.480657, -0.261402, -0.630155, -0.958802, -0.985981, -0.870595, -0.179448, -0.693426
-1, 0.147673, -0.524306, -0.555467, -0.933507, -0.990379, -0.900603, -0.0345003, -0.544101
-1, 0.260006, -0.401823, -0.61267, -0.951436, -0.987614, -0.850487, -0.194514, -0.727573
-1, 0.0677094, -0.383515, -0.538947, -0.942034, -0.986183, -0.895689, -0.24065, -0.720261
-1, 0.248714, -0.13982, -0.575613, -0.957505, -0.96874, -0.747956, -0.438957, -0.8897
-1, 0.462925, -0.265681, -0.672842, -0.950693, -0.982437, -0.774212, -0.337727, -0.844057
-1, 0.0414454, -0.542712, -0.527621, -0.9231, -0.963945, -0.719434, -0.482676, -0.912941
-1, 0.262432, -0.239303, -0.601632, -0.949127, -0.989555, -0.85707, -0.172601, -0.717854
-1, 0.166994, -0.193564, -0.607734, -0.956556, -0.945063, -0.60967, -0.587058, -0.958826
-1, 0.803354, -0.300565, -0.834828, -0.913328, -0.769483, -0.0303351, -0.732555, -0.993507
-1, 0.39877, -0.522318, -0.6752, -0.945052, -0.976915, -0.828614, -0.377102, -0.841462
-1, 0.33495, -0.345311, -0.639222, -0.953265, -0.975184, -0.772122, -0.387754, -0.863247
