1, 0.8918644945196027, 0.34613545437444604
1, 0.633287488768408, 0.014321994788907388
1, 0.042332089733354006, 0.2352940319905975
-1, 0.779543781776983, 0.15002511087375103
1, 0.4860587748518854, 0.3386934554861313
-1, 0.9732773860815356, 0.7457347871185294
-1, 0.593014577911396, 0.39889360177183675
-1, 0.5852067808582694, 0.9367894696179421
1, 0.7111252007728485, 0.041843247090578295
1, 0.5115264296450907, 0.631898919120308
-1, 0.5682465396362597, 0.2962620552505042
-1, 0.9000037230567628, 0.04011394465255824
1, 0.12375577776264746, 0.5219383312796254
-1, 0.9396005274240169, 0.16345794304045924
1, 0.37945836603483385, 0.815596127540427
1, 0.1991490654773973, 0.15447087918952462
1, 0.4460362826650417, 0.7806766903472256
1, 0.6921544901188972, 0.534793246040268
1, 0.8736526941801381, 0.2932025546265429
-1, 0.6765183366302799, 0.8190083729388266
1, 0.12163720377790199, 0.23174166043538935
1, 0.592309124622973, 0.6301468802027074
-1, 0.5535702917312275, 0.270252786088368
-1, 0.11437954673388395, 0.9421297137579284
1, 0.22113715511745335, 0.12941769529776104
1, 0.0543737559488533, 0.6031304332746573
1, 0.0006177989650461013, 0.5532496175571681
1, 0.015849051922385837, 0.7380568284441135
-1, 0.3939556088179522, 0.09567627622378916
-1, 0.20658346279228856, 0.4412148397860167
-1, 0.7596986061475144, 0.5805879986008707
1, 0.6414191671149231, 0.012689140719344683
1, 0.8811475892502588, 0.9785225020483806
-1, 0.5158792769915892, 0.39618919874143566
-1, 0.46499366146717824, 0.05475069613383676
1, 0.29654997418813667, 0.8264668603706011
-1, 0.28316924122983056, 0.5257931777893883
1, 0.9107513596729222, 0.9837041849388664
-1, 0.15139182838709297, 0.8594651194664642
-1, 0.016355875468847647, 0.7578807222209906
-1, 0.2531450726822979, 0.7283952918455718
1, 0.7454151572194051, 0.1850519241804981
-1, 0.6337923043156237, 0.9372786849257086
-1, 0.8771795303675798, 0.24293410422859985
1, 0.5156071863146269, 0.1654149843358116
1, 0.2235139518333178, 0.20316673233511517
-1, 0.1361661247646876, 0.418965710278443
1, 0.40235817635188686, 0.2833097412998913
1, 0.015428870076946821, 0.1459628539281601
1, 0.25778548631601583, 0.9297444957686941
1, 0.22269076795309517, 0.01891201936398379
1, 0.31907367250709817, 0.9593077766422895
1, 0.7151854599507834, 0.6142430961061947
1, 0.5356169983589083, 0.5045573359477232
-1, 0.6924319715648932, 0.7936643011061086
1, 0.9954551737222654, 0.44705719807266353
1, 0.37865435412278403, 0.39047253801903026
1, 0.7706198776631293, 0.3028544651166182
1, 0.2125967371258899, 0.7211064752793236
1, 0.8250697392428891, 0.3703403033784345
-1, 0.5501858495127867, 0.9694061494615576
-1, 0.7155036833249139, 0.42184016974200333
1, 0.29150934421725916, 0.2680376285191187
1, 0.9310609479458272, 0.9855438641551826
-1, 0.6041195588646788, 0.9671828703931683
1, 0.8773800681648344, 0.863481661201557
-1, 0.4559411750751665, 0.5223506726306354
1, 0.45876124705665855, 0.7682121447823315
-1, 0.6551285918227225, 0.8840404940235176
-1, 0.041784246724733465, 0.4874867817221241
1, 0.22027282572371043, 0.1996260106829234
1, 0.23763418747849996, 0.17654047417849728
-1, 0.10030511634066641, 0.33666308080278384
1, 0.2686955932151406, 0.8775277631428567
1, 0.7898405088099257, 0.4820520224132451
1, 0.7785994916366187, 0.8881454481706202
-1, 0.6287410191974181, 0.38978891110812863
-1, 0.2626676049894605, 0.6574201428042774
-1, 0.733026106003576, 0.3780581667501025
-1, 0.016898717738239366, 0.2544218806308378
-1, 0.6224423912564959, 0.35540344458447637
1, 0.9877839481010167, 0.40895986467568246
1, 0.004421241978121659, 0.09909391691616709
1, 0.889801412787433, 0.9895667802022479
1, 0.29815317605714087, 0.4125037311531713
-1, 0.720788314289046, 0.9359527907794839
-1, 0.15589767028539414, 0.8238850607735493
1, 0.28190419429378777, 0.25473992304090565
1, 0.6062642673323749, 0.5864592438974621
-1, 0.9597158260063114, 0.5147972666342703
1, 0.7593320738027167, 0.9931633984336545
1, 0.5278969935869376, 0.017528988257060063
-1, 0.3857848083062314, 0.1395115027962922
1, 0.599267226373839, 0.008970679892331579
-1, 0.8847441418719451, 0.18956713844345274
1, 0.2676146079430629, 0.9913564089072098
1, 0.6630974948476828, 0.6581627535001499
1, 0.600669657603693, 0.10390131625854215
1, 0.3818712208138032, 0.4075105594080679
1, 0.01602357360377127, 0.6781549534696246
-1, 0.9208125666404666, 0.06259734662089544
1, 0.7929547981853696, 0.2903429289730364
1, 0.9303252365549494, 0.9677016324143113
-1, 0.9269599587171526, 0.6085217388218584
1, 0.7815553637782576, 0.9271521926601319
-1, 0.2809923326823628, 0.2159936546614476
1, 0.43817775132543735, 0.4059120838294019
-1, 0.8457384022815935, 0.5065486664099397
1, 0.7802042204156533, 0.8292468393572208
-1, 0.3535523457086027, 0.7254600140153711
-1, 0.4383637845489291, 0.11542441671941328
-1, 0.6677719685870724, 0.8192136482259873
-1, 0.19811489163961105, 0.4763847282019201
-1, 0.3010792325445122, 0.6712505059216701
1, 0.06079150148670476, 0.6477187063266905
-1, 0.8781381057573296, 0.039191442383474495
-1, 0.2638999841068064, 0.7091120714606601
-1, 0.20654301597832025, 0.2616969829374213
-1, 0.34784577718030263, 0.5560994882437614
1, 0.3599399431794106, 0.9340604291299536
1, 0.43557931701378105, 0.41498477577255355
-1, 0.5661659705889699, 0.29484315835084374
1, 0.2030287902245964, 0.033321466600017
-1, 0.473687779662588, 0.5491127314061094
-1, 0.24704862180994058, 0.33833547265651154
1, 0.6054560305622617, 0.5140987789313215
-1, 0.45723435436572735, 0.036975625125409306
1, 0.2433162016256767, 0.7331877930794424
1, 0.5433532718501924, 0.16783445411231657
-1, 0.5159947126759002, 0.7636073172058656
1, 0.5359907925126889, 0.6519694319920774
-1, 0.7084403636593176, 0.38535360492681037
-1, 0.6932227248897588, 0.8364546289759011
-1, 0.06800447919118358, 0.28217659822059116
1, 0.15629800095436963, 0.23852229493821298
1, 0.59520155271316, 0.059481129364134966
1, 0.36352861937756376, 0.813960503207851
1, 0.4613581059630364, 0.8672873036427995
-1, 0.48329199195039796, 0.6477876729979761
1, 0.3729834359080575, 0.9024642283748988
-1, 0.563681515745839, 0.9061339510525657
-1, 0.26286398206613204, 0.11928002783516589
1, 0.0777268615854827, 0.6114713618645029
-1, 0.32196235409913887, 0.02574417374297222
-1, 0.06252442565313698, 0.7566141617313699
1, 0.19903300688876835, 0.06719132972766684
1, 0.6407539064513559, 0.06404157134176625
-1, 0.7235219759553737, 0.7696625845036259
1, 0.42380606779684893, 0.9452503262024187
1, 0.4176830000504216, 0.8363625827544078
-1, 0.6505832259626971, 0.8689072869835617
-1, 0.16993509577306232, 0.9801767814593614
1, 0.10610630967645074, 0.7179354017306155
1, 0.20169875025045558, 0.7076585267003027
1, 0.3819653437255348, 0.8178477381267196
1, 0.9806673621999314, 0.9094184791502302
1, 0.5413171667533767, 0.2142429161884556
1, 0.15024867604511205, 0.19957867986021205
1, 0.7254764579449283, 0.1458432005993514
-1, 0.3193907901835862, 0.24302187129682218
-1, 0.9831846102401417, 0.11733338505493174
-1, 0.9620525597905667, 0.607542102814158
-1, 0.48124805226822787, 0.16540597854849692
1, 0.7408953327594338, 0.18902132821616413
1, 0.8095419499819041, 0.8376850374808404
-1, 0.8273457217956833, 0.008722006510524571
1, 0.9385393649671055, 0.4744148718578539
-1, 0.4969275262478968, 0.7275894830913683
1, 0.28166371304692994, 0.4123428253390301
-1, 0.9309468161380913, 0.6716060295548941
1, 0.8773119583871043, 0.8049792381042813
1, 0.12693209201661948, 0.5369913301521524
-1, 0.1434766800617452, 0.4534639981158003
-1, 0.4623339649042547, 0.2078352599082961
-1, 0.6303314752195976, 0.29427233563227584
1, 0.9220464458831121, 0.7510963520545786
1, 0.2700859464666162, 0.36134232884982365
-1, 0.5828010218996338, 0.3880154632716153
-1, 0.247512128099327, 0.8299396715483484
-1, 0.8181046776567427, 0.23715296213549242
1, 0.3235028962908052, 0.9945393882815456
1, 0.7465683943958127, 0.03766049738759292
1, 0.9145640397024075, 0.3075666985844887
-1, 0.9159408778047161, 0.7217912126433997
1, 0.8271400620399662, 0.36878241208759677
1, 0.7085204202000522, 0.6652504662134164
1, 0.2415352459756933, 0.06017028510704481
-1, 0.22173800098045982, 0.8832842499895666
1, 0.30942843830484623, 0.34525223197158406
1, 0.12078811653490751, 0.522202462909081
-1, 0.1987259370386213, 0.27220450400754626
1, 0.6810147814247812, 0.16241417615473575
1, 0.32343692068125696, 0.9130767593044785
1, 0.16775473691578113, 0.6847030289980335
1, 0.11053721772955893, 0.08990929649230084
1, 0.5170880972528256, 0.6224918692155826
-1, 0.8606893823236169, 0.1459951511403086
-1, 0.9376746629889051, 0.5215320243673757
1, 0.17541358774032045, 0.5581677980678146
1, 0.523236558325284, 0.602757767652402
1, 0.3974941075098728, 0.2756995227655592
-1, 0.7659059840910512, 0.21442434397169075
1, 0.31810825861986114, 0.34086732148878973
1, 0.3797733727524668, 0.3644298608413328
1, 0.8711971905830559, 0.37221799778186027
-1, 0.6197269051988683, 0.4128285872541324
1, 0.47785020516759924, 0.46559299587071235
-1, 0.14539661588926323, 0.3293621111374012
1, 0.8615683965005498, 0.49752415039709186
-1, 0.12471809542005874, 0.9829453999829827
-1, 0.8997485027709229, 0.08187903808051844
-1, 0.3471658759972498, 0.6389215701801917
-1, 0.20232556153058168, 0.41142946453712215
1, 0.8379827051283948, 0.8579159154347593
-1, 0.2703412761916574, 0.19159808524857935
-1, 0.41886566404646375, 0.06732924598937173
-1, 0.39030942154025094, 0.16280499944392202
-1, 0.057921408707304445, 0.30561599367428416
1, 0.1082632018472931, 0.5093356020900894
1, 0.9070970984478276, 0.7827724359358995
-1, 0.7836000627643241, 0.00013334147344401526
-1, 0.9638773641267683, 0.21122677072201812
1, 0.5790463018161358, 0.04856433889685485
1, 0.6118291591587265, 0.7223381521215401
-1, 0.4531360430643816, 0.02512597216723178
-1, 0.9689047643054779, 0.030729147922496258
-1, 0.45017211114784117, 0.5763223818579236
-1, 0.0530507215522541, 0.40391993005977256
-1, 0.5260483515216178, 0.9893044978048288
1, 0.4643659971485461, 0.3043242231552754
-1, 0.5282007284317286, 0.465791383369099
1, 0.10683988948457346, 0.5837921046408197
-1, 0.22368247386980455, 0.26215988276193236
-1, 0.6841863834628072, 0.9702734541685994
-1, 0.6198660464165953, 0.8160962534874876
1, 0.42033673488671863, 0.4340351415282697
-1, 0.6754551033082923, 0.3594142263495962
1, 0.5601827479428618, 0.6556705210737026
1, 0.07572029395761881, 0.6245424500643968
-1, 0.4911827799129833, 0.08081628318025247
1, 0.8256112982559564, 0.7587016344856666
-1, 0.21090264155321736, 0.8536762685748
1, 0.659572064546601, 0.5672992038614961
1, 0.3524624349139567, 0.9011846537274433
1, 0.5817772258505856, 0.5231490953721504
-1, 0.3541005099664849, 0.04716028412838513
1, 0.11762393448103192, 0.04722605405023117
-1, 0.7060192102963433, 0.84044815547485
1, 0.9070129155325681, 0.8410689251142546
1, 0.5174524956986324, 0.6159308543543444
1, 0.9877937905103913, 0.9758192486210309
1, 0.575978883010739, 0.6514489713339592
1, 0.6948712883169281, 0.5751429755256691
-1, 0.004590410419309965, 0.8952819484622934
1, 0.8492028002650939, 0.829703271864744
-1, 0.913436761093032, 0.20168987586933573
-1, 0.22114051186724415, 0.3106480888716281
-1, 0.3262477906000488, 0.6643096671644683
-1, 0.8902002535911717, 0.6069161857039812
-1, 0.8872140734511977, 0.7118711310901468
-1, 0.841507665003075, 0.013647593866789487
-1, 0.8690980096810745, 0.537656960304194
-1, 0.6024644165953109, 0.7876127880225579
-1, 0.10128094973897495, 0.8391924240267613
-1, 0.3052227303926358, 0.7290547360792607
1, 0.8952183965500209, 0.7534711164767637
-1, 0.20356045432559378, 0.8697382608729085
1, 0.03791032968003749, 0.6961295610314007
1, 0.0012638568131305705, 0.13361506399613765
-1, 0.3872541705627397, 0.036910098714951545
-1, 0.5189842299244478, 0.310179483597975
-1, 0.204630377366116, 0.4409998418894012
-1, 0.3103810980223627, 0.21215708126589716
-1, 0.8510757697481616, 0.18673397765773325
1, 0.7646986078132496, 0.8866291536811282
-1, 0.8993154686563324, 0.6985246397238425
1, 0.6487106338860559, 0.5371594851610434
1, 0.23699790490953443, 0.2237004363654551
1, 0.4053977499842749, 0.945285209960356
-1, 0.3369745310236115, 0.6183845458780363
1, 0.5156450718352813, 0.5813882455973035
1, 0.01935615931628687, 0.16100293982806102
-1, 0.7988689977175214, 0.04517202364104789
-1, 0.191895526485639, 0.41416932782765126
1, 0.523948599391251, 0.07313900410661123
-1, 0.7573076109280416, 0.1842424670924957
1, 0.8912768171811019, 0.4244379725012184
-1, 0.6252698115717568, 0.9688617735954619
1, 0.7297665093098484, 0.5743381052957891
1, 0.7275360330115945, 0.054759385790934534
-1, 0.5832136579579551, 0.44856035809303474
1, 0.923391257426978, 0.2844449049473904
1, 0.8246076464212835, 0.32079448765851004
1, 0.9364338202462444, 0.824943882159165
-1, 0.8255619364596933, 0.6648813407371704
1, 0.8389636775435483, 0.3884443632527612
1, 0.7099242748948142, 0.6931318921398942
1, 0.3734060960978802, 0.4462711782201255
-1, 0.24120493986562463, 0.8252378178555083
1, 0.31921261473755946, 0.26168258428292834
-1, 0.6817897537314259, 0.3897629554242249
1, 0.2144480903773256, 0.5961173208347755
1, 0.11979124681209685, 0.6475367322108341
1, 0.5025912121980898, 0.05006825211239152
1, 0.1267247924792292, 0.5382818881947511
-1, 0.41785474021030555, 0.6701369025537939
1, 0.5064098459193743, 0.02198057719441593
-1, 0.4399654040126212, 0.0140490726013911
-1, 0.31569951811979413, 0.5035741898226153
1, 0.3695496891746177, 0.34480837224788763
1, 0.18012826162171136, 0.5476643836690512
-1, 0.13843256414560579, 0.882405867895535
-1, 0.14723932556645847, 0.9213836438181828
1, 0.40271472450551404, 0.36064386551742345
-1, 0.9226197505031837, 0.748560601005026
1, 0.21477890794744914, 0.22566317975777483
1, 0.6586542503661206, 0.615642720571787
-1, 0.9192869971853789, 0.5761673892042767
-1, 0.7160072056091554, 0.40474043721524766
1, 0.7550205400059756, 0.8549966756495204
-1, 0.39839204368337533, 0.653165776369752
1, 0.7831109945556809, 0.33194727038680083
1, 0.7966992515114263, 0.9424293509395444
-1, 0.8032718494300762, 0.09386558482948171
1, 0.13509282679468093, 0.055278376650498506
1, 0.5079467647489168, 0.6005998244399686
1, 0.18057253946424323, 0.5194375635639915
-1, 0.8183664774243616, 0.23089374578169464
1, 0.6595372281510075, 0.1826945017448196
-1, 0.07307787937130672, 0.9551857404978769
-1, 0.019906632222344456, 0.7842336082553205
-1, 0.26732216611121395, 0.5526158683685566
1, 0.2849110892047243, 0.8180385010552664
-1, 0.3198656723075527, 0.2260134901394113
-1, 0.04483781255931707, 0.7627190264031154
-1, 0.44938964592225705, 0.20967224222088687
1, 0.7790169760041981, 0.8372741141177918
-1, 0.7172526190872837, 0.3466638099036832
1, 0.3140573700454006, 0.42110294815730953
-1, 0.20619235538409064, 0.8775677999597206
1, 0.8601698511234623, 0.9680462428772328
1, 0.5386874245655304, 0.136914669770136
1, 0.7193726034048618, 0.05975978609027566
1, 0.08716988043540852, 0.5767831282332517
-1, 0.5055993352782306, 0.3887620979866514
-1, 0.24152716242322025, 0.3853559629641682
-1, 0.34669864770579817, 0.05683140232252737
1, 0.7344061954954243, 0.0696193951237738
1, 0.34747812453190186, 0.8333135771880753
1, 0.22807211822047235, 0.7274297998731463
1, 0.07597671613352008, 0.1695165736156633
1, 0.07057146084602928, 0.24056076052027275
-1, 0.11503423811901314, 0.3048027114989279
1, 0.5103333071057771, 0.5230806259783733
1, 0.9120112719496323, 0.837133597657118
1, 0.6136204036825669, 0.5182387868098587
-1, 0.8941869859415932, 0.04353684756795617
-1, 0.2106035097417598, 0.4962737104315318
-1, 0.9992002102558184, 0.19047377226381512
1, 0.9507515530112867, 0.9033376882638929
1, 0.7966059666091192, 0.9107818420967969
1, 0.48200617144962643, 0.9101673909151158
1, 0.7181376768339652, 0.09130250664758865
-1, 0.6073745168851135, 0.8669602562245391
1, 0.9899103520990564, 0.967758543657866
-1, 0.866457921148513, 0.14049491825728488
1, 0.9504726367132377, 0.8668273230920458
1, 0.7033674363124294, 0.6451838854307097
1, 0.006833279875853915, 0.6256359343001602
1, 0.7264056603993181, 0.22873412391040782
-1, 0.5956960433954337, 0.30303975458230314
1, 0.5300073619276949, 0.7145239688094328
-1, 0.6070747433917904, 0.8058047848187788
-1, 0.44584543305749424, 0.20025135449903086
-1, 0.8516546219624426, 0.6277796901927793
-1, 0.1077106610694204, 0.4179133970519324
-1, 0.15403520342282973, 0.4543214583209231
-1, 0.6912016574121157, 0.9059764022487541
1, 0.4279709469252857, 0.9589007739765738
-1, 0.4542753352568649, 0.23414423664636785
-1, 0.373517319924071, 0.522961182967538
-1, 0.8951972721103549, 0.22733198725473236
-1, 0.2789036032058273, 0.6793717191337287
-1, 0.850802731009556, 0.5818524792781996
1, 0.5146390735068894, 0.7003339989314964
1, 0.519287383887335, 0.5825683392965636
1, 0.5616414427300312, 0.22465050906783068
1, 0.6190428981349799, 0.5912142380142388
-1, 0.030892461773274538, 0.799000538328388
1, 0.7243749085286613, 0.21018913536841666
1, 0.9377141680755043, 0.8276062490778908
1, 0.5391842984860309, 0.1781259154193936
1, 0.7476440817630344, 0.7068374451415348
1, 0.3971897244621596, 0.9218585537428905
-1, 0.5238954016190207, 0.8384734375215296
1, 0.931777975392065, 0.29597364871880316
-1, 0.9647856255769707, 0.16849333362722685
-1, 0.4169304344487622, 0.15733168709365375
-1, 0.29172412660979374, 0.6020860529883603
-1, 0.10514003259068183, 0.7701491113389256
-1, 0.3982306611238312, 0.5664075874136804
1, 0.8063761016353411, 0.9802629349887136
1, 0.7935016338674632, 0.25342165495663493
-1, 0.5986806389423486, 0.3986875409691176
1, 0.9256462405176493, 0.8163782095989345
1, 0.322266319207724, 0.984211513682595
1, 0.47151263575116376, 0.8957396152324656
-1, 0.4046717977084586, 0.6959521727769887
-1, 0.11528106315172071, 0.9979095890549525
-1, 0.7155868337114725, 0.7864195689233361
1, 0.8670986243973804, 0.35526420679872783
1, 0.16724635375347763, 0.07170524224006536
1, 0.11261255549851212, 0.553914373719339
-1, 0.11135280011458293, 0.7977544848487675
-1, 0.23153475959691827, 0.4790618641627017
-1, 0.848010436910205, 0.021406633912295026
-1, 0.2596699063618598, 0.14273653091890304
-1, 0.8162381823026126, 0.7036849082700264
1, 0.09332034978711112, 0.190079674816933
1, 0.49339883538762164, 0.2840154321287114
