-1, -0.194805, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -0.850798, 1, -1, 0, -0.666667, -0.5, 0.86603, -0.918666, -0.964912, -1, -1, 0
-1, -0.506494, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.85107, 1, -1, 0, -0.666667, -0.5, 0.86603, -0.954453, -0.894737, -1, -1, 0
-1, -0.584416, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -0.852487, 1, -1, 0, -0.666667, -0.5, 0.86603, -0.872306, -0.929825, -1, -1, 0
-1, -0.558442, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 0, -1, -0.847566, 1, 1, 0, -0.666667, -0.5, 0.86603, -0.915819, -0.929825, -1, -1, 0
-1, -0.038961, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.851797, 1, -1, 0, -0.666667, -0.5, 0.86603, -0.98292, -0.929825, -1, -1, 0
-1, -0.558442, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -0.844407, 1, -1, 0, -0.666667, -0.5, 0.86603, -0.977633, -0.964912, -1, -1, 0
-1, -0.0909091, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -0.852305, 1, -1, 0, -0.666667, -0.5, 0.86603, -0.863359, -0.929825, -1, -1, 0
-1, -0.402597, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -0.845097, 1, -1, 0, -0.666667, -0.5, 0.86603, -0.905246, -0.964912, -1, -1, 0
-1, -0.532468, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -0.851779, 1, -1, 0, -0.666667, -0.5, 0.86603, -0.933306, -0.964912, -1, -1, 0
-1, -0.688312, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -0.839867, -1, -1, 0, -0.666667, -0.5, 0.86603, -0.961366, -0.964912, -1, -1, 0
-1, -0.454545, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -0.849945, 1, -1, 0, -0.6, -0.5, 0.86603, -0.939813, -0.929825, -1, -1, 0
-1, -0.428571, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -0.847003, 1, -1, 0, -0.6, -0.5, 0.86603, -0.795852, -1, -1, -1, 0
-1, -0.532468, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, 1, -1, 0, -1, -0.851052, 1, -1, 0, -0.6, -0.5, 0.86603, -0.947946, -0.929825, -1, -1, 0
-1, -0.012987, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -0.850344, 1, -1, 0, -0.6, -0.5, 0.86603, -0.960553, -1, -1, -1, 0
-1, -0.662338, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -0.846495, 1, -1, 0, -0.6, -0.5, 0.86603, -0.93534, -0.964912, -1, -1, 0
-1, -0.688312, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, 1, 1, -1, -0.854339, 1, -1, 0, -0.6, -0.5, 0.86603, -0.92924, -1, -1, -1, 0
-1, 0.038961, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, 1, -1, -1, 0, -1, -0.834256, 1, 1, 0, -0.6, -0.5, 0.86603, -0.9268, -1, -1, -1, 0
-1, -0.324675, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -1, 0, -1, -0.860367, 1, -1, 0, -0.6, -0.5, 0.86603, -0.93046, -1, -1, -1, 0
-1, -0.194805, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.853231, 1, -1, 0, -0.6, -0.5, 0.86603, -0.880846, -0.929825, -1, -1, 0
-1, -0.662338, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 0, -1, -0.848964, 1, -1, 0, -0.6, -0.5, 0.86603, -0.799919, -0.964912, -1, -1, 0
-1, -0.038961, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, -0.84437, -1, -1, 0, -0.6, -0.5, 0.86603, -0.901993, -0.964912, -1, -1, 0
1, -0.298701, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.851597, 1, -1, 0, -0.6, -0.5, 0.86603, -0.53721, -1, -1, -1, 0
-1, -0.662338, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, 0, -1, -0.848147, 1, -1, 0, -0.6, -0.5, 0.86603, -0.94998, -1, -1, -1, 0
-1, -0.480519, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -0.852886, 1, -1, 0, -0.6, -0.5, 0.86603, -0.943066, -0.964912, -1, -1, 0
-1, -0.662338, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, 1, -1, 1, -1, -0.848783, 1, 1, 0, -0.6, -0.5, 0.86603, -0.880439, -1, -1, -1, 0
1, -0.480519, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 0, -1, -0.852577, 1, -1, 0, -0.6, -0.5, 0.86603, -0.680358, -1, -1, -1, 0
-1, -0.636364, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, 1, -1, 0, -1, -0.854393, 1, 1, 0, -0.6, -0.5, 0.86603, -0.896299, -0.964912, -1, -1, 0
-1, -0.766234, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, 1, 0, -1, -0.854393, 1, -1, 0, -0.6, -0.5, 0.86603, -0.842212, -0.789474, -1, -1, 0
-1, -0.350649, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -0.853195, 1, -1, 0, -0.6, -0.5, 0.86603, -0.928833, -0.859649, -1, -1, 0
-1, -0.350649, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 0, -1, -0.851851, 1, -1, 0, -0.6, -0.5, 0.86603, -0.948353, -1, -1, -1, 0
-1, -0.506494, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, 0, -1, -0.85305, 1, -1, 0, -0.6, -0.5, 0.86603, -0.939, -1, -1, -1, 0
-1, -0.61039, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.854393, -1, -1, 0, -0.6, -0.5, 0.86603, -0.956486, -1, -1, -1, 0
-1, -0.454545, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -0.85403, 1, -1, 0, -0.6, -0.5, 0.86603, -0.955673, -1, -1, -1, 0
-1, -0.116883, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.85383, 1, -1, 0, -0.6, -0.5, 0.86603, -0.9512, -1, -1, -1, 0
-1, -0.0909091, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 0, -1, -0.851561, 1, 1, 0, -0.6, -0.5, 0.86603, -0.894673, -0.894737, -1, -1, 0
-1, -0.506494, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -0.852305, -1, -1, 0, -0.6, -0.5, 0.86603, -0.98536, -1, -1, -1, 0
-1, -0.74026, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.850308, 1, 1, 0, -0.6, -0.5, 0.86603, -0.647824, -0.964912, -1, -1, 0
-1, 0.012987, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.845278, 1, -1, 0, -0.6, -0.5, 0.86603, -0.906873, -0.929825, -1, -1, 0
-1, -0.454545, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -0.852469, 1, -1, 0, -0.6, -0.5, 0.86603, -0.977227, -1, -1, -1, 0
-1, -0.688312, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, 1, 0, -1, -0.854012, 1, -1, 0, -0.6, -0.5, 0.86603, -0.957706, -0.964912, -1, -1, 0
-1, -0.61039, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, 0, -1, -0.854393, 1, -1, 0, -0.6, -0.5, 0.86603, -0.824319, -1, -1, -1, 0
-1, -0.116883, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -0.849491, 1, -1, 0, -0.6, -0.5, 0.86603, -0.880439, -0.964912, -1, -1, 0
-1, -0.376623, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -0.839813, 1, -1, 0, -0.6, -0.5, 0.86603, -0.93046, -0.964912, -1, -1, 0
-1, -0.142857, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -0.827774, 1, -1, 0, -0.6, -0.5, 0.86603, -0.834892, -0.964912, -1, -1, 0
-1, -0.506494, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -0.838977, 1, -1, 0, -0.6, -0.5, 0.86603, -0.932493, -1, -1, -1, 0
-1, -0.714286, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.84871, 1, 1, 0, -0.6, -0.5, 0.86603, -0.94144, -1, -1, -1, 0
-1, -0.558442, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -0.850235, 1, -1, 0, -0.6, -0.5, 0.86603, -0.958113, -0.929825, -1, -1, 0
-1, -0.662338, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 0, -1, -0.848801, 1, -1, 0, -0.6, -0.5, 0.86603, -0.921106, -1, -1, -1, 0
-1, -0.350649, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -1, 1, -1, -0.835763, 1, 1, 0, -0.6, -0.5, 0.86603, -0.908906, -0.859649, -1, -1, 0
-1, -0.428571, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, -1, -1, -0.851415, 1, -1, 0, -0.6, -0.5, 0.86603, -0.838146, -1, -1, -1, 0
-1, 0.038961, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -0.850562, -1, -1, 0, -0.6, -0.5, 0.86603, -0.958113, -0.964912, -1, -1, 0
-1, -0.506494, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -0.848801, 1, -1, 0, -0.6, -0.5, 0.86603, -0.96096, -0.929825, -1, -1, 0
-1, -0.116883, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -0.850834, 1, -1, 0, -0.6, -0.5, 0.86603, -0.951606, -0.929825, -1, -1, 0
-1, -0.688312, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, 1, 1, -1, -0.853304, 1, 1, 0, -0.6, -0.5, 0.86603, -0.875559, -0.859649, -1, -1, 0
-1, -0.402597, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.854666, 1, -1, 0, -0.6, -0.5, 0.86603, -0.931273, -0.964912, -1, -1, 0
-1, -0.532468, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -0.854756, 1, -1, 0, -0.6, -0.5, 0.86603, -0.856446, -0.929825, -1, -1, 0
-1, -0.428571, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.848655, 1, -1, 0, -0.6, -0.5, 0.86603, -0.891826, -0.964912, -1, -1, 0
-1, -0.350649, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.842282, 1, -1, 0, -0.6, -0.5, 0.86603, -0.907279, -0.929825, -1, -1, 0
-1, 0.0649351, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -0.854212, 1, -1, 0, -0.6, -0.5, 0.86603, -0.945913, -0.929825, -1, -1, 0
-1, -0.662338, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.852777, -1, -1, 0, -0.6, -0.5, 0.86603, -0.879219, -0.929825, -1, -1, 0
-1, -0.584416, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.843226, 1, -1, 0, -0.6, -0.5, 0.86603, -0.908499, -0.964912, -1, -1, 0
1, -0.688312, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.848783, 1, -1, 0, -0.6, -0.5, 0.86603, -0.359902, -0.964912, -1, -1, 0
-1, -0.506494, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -0.848565, 1, -1, 0, -0.6, -0.5, 0.86603, -0.907279, -0.964912, -1, -1, 0
-1, -0.506494, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, -0.853631, 1, -1, 0, -0.6, -0.5, 0.86603, -0.770638, -0.929825, -1, -1, 0
-1, -0.636364, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.830915, 1, -1, 0, -0.6, -0.5, 0.86603, -0.934526, -0.964912, -1, -1, 0
-1, -0.272727, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -0.853667, 1, -1, 0, -0.6, -0.5, 0.86603, -0.759658, -0.929825, -1, -1, 0
-1, -0.688312, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -0.85176, 1, -1, 0, -0.6, -0.5, 0.86603, -0.878406, -0.964912, -1, -1, 0
-1, -0.272727, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.852977, 1, 1, 0, -0.6, -0.5, 0.86603, -0.941033, -1, -1, -1, 0
-1, -0.168831, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -0.847965, 1, -1, 0, -0.6, -0.5, 0.86603, -0.94998, -0.964912, -1, -1, 0
-1, -0.272727, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.835418, 1, 1, 0, -0.6, -0.5, 0.86603, -0.939406, -1, -1, -1, 0
1, -0.272727, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -0.846041, 1, -1, 0, -0.6, -0.5, 0.86603, -0.55185, -0.964912, -1, -1, 0
-1, -0.61039, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, 0, -1, -0.847729, 1, 1, 0, -0.6, -0.5, 0.86603, -0.991053, -0.964912, -1, -1, 0
-1, -0.662338, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 0, -1, -0.853431, 1, -1, 0, -0.6, -0.5, 0.86603, -0.947946, -0.894737, -1, -1, 0
-1, -0.636364, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -0.852378, 1, -1, 0, -0.533333, -0.5, 0.86603, -0.93412, -0.964912, -1, -1, 0
-1, 0.012987, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -0.850635, 1, -1, 0, -0.533333, -0.5, 0.86603, -0.921513, -1, -1, -1, 0
1, -0.558442, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, -0.784722, 1, -1, 0, -0.533333, -0.5, 0.86603, -0.55917, -1, -1, -1, 0
-1, -0.506494, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, 0, -1, -0.848655, 1, -1, 0, -0.533333, -0.5, 0.86603, -0.903213, -1, -1, -1, 0
-1, -0.792208, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, 1, 0, -1, -0.816498, -1, -1, 0, -0.533333, -0.5, 0.86603, -0.938593, -1, -1, -1, 0
-1, -0.428571, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, 1, -1, -0.852523, 1, -1, 0, -0.533333, -0.5, 0.86603, -0.9451, -0.964912, -1, -1, 0
-1, -0.220779, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -0.85472, 1, -1, 0, -0.533333, -0.5, 0.86603, -0.995527, -1, -1, -1, 0
-1, -0.272727, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -0.853576, 1, -1, 0, -0.533333, -0.5, 0.86603, -0.904433, -1, -1, -1, 0
-1, -0.220779, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 0, -1, -0.85265, 1, -1, 0, -0.533333, -0.5, 0.86603, -0.896299, -1, -1, -1, 0
-1, -0.792208, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 0, 1, -0.85403, 1, -1, 0, -0.533333, -0.5, 0.86603, -0.918666, -1, -1, -1, 0
-1, -0.662338, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -0.848546, 1, -1, 0, -0.533333, -0.5, 0.86603, -0.93534, -1, -1, -1, 0
-1, -0.844156, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, 1, -1, 0, -1, -0.843135, 1, -1, 0, -0.533333, -0.5, 0.86603, -0.94144, -1, -1, -1, 0
-1, -0.480519, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, 1, -1, 0, -1, -0.845187, 1, -1, 0, -0.533333, -0.5, 0.86603, -0.961366, -1, -1, -1, 0
-1, -0.584416, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.852941, 1, 1, 0, -0.533333, -0.5, 0.86603, -0.799105, -1, -1, -1, 0
-1, -0.428571, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 0, -1, -0.854375, 1, -1, 0, -0.533333, -0.5, 0.86603, -0.922733, -1, -1, -1, 0
-1, -0.688312, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.852015, 1, -1, 0, -0.533333, -0.5, 0.86603, -0.875559, -1, -1, -1, 0
-1, -0.792208, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, 1, 0, -1, -0.85285, 1, -1, 0, -0.533333, -0.5, 0.86603, -0.886946, -0.964912, -1, -1, 0
-1, -0.558442, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, 0, -1, -0.848601, 1, -1, 0, -0.533333, -0.5, 0.86603, -0.969906, -1, -1, -1, 0
-1, -0.688312, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.85383, -1, -1, 0, -0.533333, -0.5, 0.86603, -0.906873, -1, -1, -1, 0
-1, -0.688312, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -0.854339, 1, -1, 0, -0.533333, -0.5, 0.86603, -0.94022, -1, -1, -1, 0
-1, -0.402597, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, -0.85354, 1, -1, 0, -0.533333, -0.5, 0.86603, -0.934933, -1, -1, -1, 0
-1, -0.74026, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, -1, -1, -0.855446, 1, -1, 0, -0.533333, -0.5, 0.86603, -0.969906, -1, -1, -1, 0
-1, -0.428571, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -0.852196, -1, -1, 0, -0.533333, -0.5, 0.86603, -0.966653, -1, -1, -1, 0
-1, -0.480519, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, -0.837979, 1, -1, 0, -0.533333, -0.5, 0.86603, -0.806832, -1, -1, -1, 0
-1, -0.0649351, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, 1, -1, 0, -1, -0.839123, 1, -1, 0, -0.533333, -0.5, 0.86603, -0.884506, -0.894737, -1, -1, 0
-1, -0.324675, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.856118, 1, -1, 0, -0.533333, -0.5, 0.86603, -0.955266, -1, -1, -1, 0
-1, -0.662338, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -0.830516, 1, -1, 0, -0.533333, -0.5, 0.86603, -0.93656, -1, -1, -1, 0
-1, -0.662338, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, 1, -1, 0, -1, -0.846549, 1, -1, 0, -0.533333, -0.5, 0.86603, -0.818625, -1, -1, -1, 0
-1, -0.324675, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 0, 1, -0.865597, 1, -1, 0, -0.533333, -0.5, 0.86603, -0.930053, -1, -1, -1, 0
-1, -0.636364, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.84506, 1, -1, 0, -0.533333, -0.5, 0.86603, -0.813339, -1, -1, -1, 0
-1, -0.662338, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, 1, 1, -1, -0.845478, 1, -1, 0, -0.533333, -0.5, 0.86603, -0.903619, -1, -1, -1, 0
-1, -0.116883, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, -0.854393, -1, -1, 0, -0.533333, -0.5, 0.86603, -0.960146, -1, -1, -1, 0
-1, -0.558442, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 0, -1, -0.854393, 1, -1, 0, -0.533333, -0.5, 0.86603, -0.806019, -1, -1, -1, 0
-1, -0.61039, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 0, -1, -0.851851, 1, -1, 0, -0.533333, -0.5, 0.86603, -0.943473, -1, -1, -1, 0
-1, -0.61039, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.854393, 1, 1, 0, -0.533333, -0.5, 0.86603, -0.600651, -1, -1, -1, 0
-1, -0.350649, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -0.855791, 1, -1, 0, -0.533333, -0.5, 0.86603, -0.809679, -1, -1, -1, 0
-1, -0.662338, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.84831, 1, -1, 0, -0.533333, -0.5, 0.86603, -0.908093, -1, -1, -1, 0
-1, -0.220779, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -0.846259, 1, -1, 0, -0.533333, -0.5, 0.86603, -0.923139, -1, -1, -1, 0
-1, -0.480519, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -0.842264, -1, -1, 0, -0.533333, -0.5, 0.86603, -0.903213, -1, -1, -1, 0
-1, -0.142857, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 0, -1, -0.852305, 1, 1, 0, -0.533333, -0.5, 0.86603, -0.944693, -1, -1, -1, 0
-1, -0.454545, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 0, -1, -0.852904, 1, -1, 0, -0.533333, -0.5, 0.86603, -0.94022, -0.859649, -1, -1, 0
-1, -0.558442, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.860549, 1, -1, 0, -0.533333, -0.5, 0.86603, -0.841806, -0.964912, -1, -1, 0
1, -0.350649, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, -0.847348, 1, -1, 0, -0.533333, -0.5, 0.86603, -0.151281, -0.964912, -1, -1, 0
-1, -0.480519, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -0.851452, 1, -1, 0, -0.533333, -0.5, 0.86603, -0.918666, -0.964912, -1, -1, 0
-1, -0.714286, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, -0.843372, 1, 1, 0, -0.533333, -0.5, 0.86603, -0.902399, -0.929825, -1, -1, 0
-1, -0.636364, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, 1, 0, -1, -0.846059, 1, -1, 0, -0.533333, -0.5, 0.86603, -0.917853, -0.964912, -1, -1, 0
-1, -0.324675, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, 1, 0, -1, -0.829372, 1, -1, 0, -0.533333, -0.5, 0.86603, -0.895486, -0.964912, -1, -1, 0
-1, -0.194805, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -0.833258, 1, -1, 0, -0.533333, -0.5, 0.86603, -0.97072, -1, -1, -1, 0
-1, -0.506494, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.852196, 1, -1, 0, -0.533333, -0.5, 0.86603, -0.749085, -0.964912, -1, -1, 0
-1, -0.662338, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -0.853159, 1, -1, 0, -0.533333, -0.5, 0.86603, -0.908093, -1, -1, -1, 0
-1, -0.61039, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.844824, 1, 1, 0, -0.533333, -0.5, 0.86603, -0.96706, -0.964912, -1, -1, 0
-1, -0.402597, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 0, -1, -0.847802, 1, -1, 0, -0.533333, -0.5, 0.86603, -0.92558, -0.929825, -1, -1, 0
-1, -0.584416, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.852051, 1, -1, 0, -0.533333, -0.5, 0.86603, -0.971126, -0.964912, -1, -1, 0
-1, -0.480519, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, 1, -1, -1, 0, -1, -0.747753, -1, -1, 0, -0.533333, -0.5, 0.86603, -0.922326, -0.964912, -1, -1, 0
-1, -0.038961, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -0.852904, 1, -1, 0, -0.533333, -0.5, 0.86603, -0.881253, -0.964912, -1, -1, 0
-1, -0.246753, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -0.850671, 1, -1, 0, -0.533333, -0.5, 0.86603, -0.947946, -0.964912, -1, -1, 0
